,C0,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49,C50,C51,C52,C53,C54,C55,C56,C57,C58,C59,C60,C61,C62,C63,C64,C65,C66,C67,C68,C69,Label1,cLat,cLon,rLat,rLon,Label2
10,-1.699862918359085,0.4868930441170187,-1.3523422278098356,-1.2240624784233614,-10.914353454521542,-2.133475890294393,-2.467544736010224,0.5320487977139553,0.9669655001157331,0.4506171503228523,-2.3739495751616557,-0.9915172070872744,-1.2671546551712394,1.552542799938381,1.6820243401169936,2.824628603729405,0.409709646527908,0.6902667951485179,0.8181115121284916,-0.551417158510096,-0.2267382279034151,-0.4847703480479006,0.3900074241413934,0.7972050661387716,0.11367746229868196,-1.1183241092055032,-0.573120222373509,-0.8097678128732186,-0.07605293079060384,0.0,-0.07581242566452137,0.6596244007028207,-0.7089273452726864,-0.2885686652034486,1.651420518699002,-0.36049700160374915,0.3807330991811592,-0.47737939648205746,-0.1958097268373406,-0.418497425055739,-0.2586312967392237,-0.06465687769810168,-0.24828021405056527,-0.2966631513370843,-0.08500394548669678,-0.278809788803163,-0.06664553927799743,0.0,-0.06657304553454527,-0.04210759605332595,0.0,-0.04208888237359873,-0.572038520622344,-0.24486788427073933,-0.44529646973347,-0.664352956160935,-0.2716120415289497,-0.536314360644348,-0.2292945212497176,-0.03635609733359276,-0.22167273140056173,-0.2905041888512355,-0.0816242834340868,-0.2742482687072633,-0.06666666666666667,0.0,-0.06666666666666665,-0.07306078525554839,0.0,-0.07304379750024359,115,46.51739403636366,6.560724872727274,46.517382399999995,6.5608395999999995,94
11,-1.6967973405081218,-0.38288525065514856,0.17841029154015003,-0.19444772748320618,0.47865153736523036,0.16147234115021522,-0.3828995592926374,0.4847369420109978,1.9064753527713638,1.5662378170192566,0.49306982440855135,-0.9915172070872744,-0.7252187251278902,-0.630966664028497,-0.48838543807595414,-0.5098476276501364,0.40872710969905734,2.6799037357230566,0.09842437508029757,1.9071743780810828,2.943072812625296,4.834682879913784,0.5677529896526373,-0.8746714949184433,-0.5987904640702343,-1.1183241092055032,-0.573120222373509,-0.8097678128732186,-0.07605293079060384,0.0,-0.07581242566452137,0.6906450176946701,-0.7089273452726864,-0.31595890244513286,-0.5923164689749083,-0.36049700160374915,-0.46474735627195995,-0.47737939648205746,-0.1958097268373406,-0.418497425055739,-0.2586312967392237,-0.06465687769810168,-0.24828021405056527,-0.2966631513370843,-0.08500394548669678,-0.278809788803163,-0.06664553927799743,0.0,-0.06657304553454527,-0.04210759605332595,0.0,-0.04208888237359873,-0.572038520622344,-0.24486788427073933,-0.44529646973347,-0.664352956160935,-0.2716120415289497,-0.536314360644348,-0.2292945212497176,-0.03635609733359276,-0.22167273140056173,-0.2905041888512355,-0.0816242834340868,-0.2742482687072633,-0.06666666666666667,0.0,-0.06666666666666665,-0.07306078525554839,0.0,-0.07304379750024359,113,46.52150245333334,6.564577886666667,46.521440000000005,6.564558,50
12,-1.6937317626571586,2.1207125712433323,-0.5843684284132317,-0.08097997942041396,-0.02601178994847184,1.1189079068092798,0.8678875467379149,0.48833853404366334,1.2174060342942743,1.741704368480244,0.48277025730837536,-0.676398732006182,0.03349157693279888,-0.630966664028497,-0.48838543807595414,-0.5098476276501364,-2.13804928623726,-0.8509862389283226,-1.197012471606452,-0.551417158510096,-0.2267382279034151,-0.4847703480479006,-2.2130459621627434,-0.8746714949184433,-1.2621226713792253,0.9533821923818827,1.3945285523645035,0.3778708760508938,-0.07605293079060384,0.0,-0.07581242566452137,-1.586928087874937,-0.7089273452726864,-1.0554953079706086,1.6960747521954864,-0.36049700160374915,0.18748042364901768,-0.47737939648205746,-0.1958097268373406,-0.418497425055739,-0.2586312967392237,-0.06465687769810168,-0.24828021405056527,-0.2966631513370843,-0.08500394548669678,-0.278809788803163,-0.06664553927799743,0.0,-0.06657304553454527,-0.04210759605332595,0.0,-0.04208888237359873,-0.572038520622344,-0.24486788427073933,-0.44529646973347,-0.664352956160935,-0.2716120415289497,-0.536314360644348,-0.2292945212497176,-0.03635609733359276,-0.22167273140056173,-0.2905041888512355,-0.0816242834340868,-0.2742482687072633,-0.06666666666666667,0.0,-0.06666666666666665,-0.07306078525554839,0.0,-0.07304379750024359,103,46.521038622222214,6.562738888888887,46.5209696,6.562674400000001,114
13,-1.6906661848061955,0.09973435139656746,1.1281469046550516,0.506382481139925,-0.27292468090056604,-0.5559353626308855,0.5367968422004153,-1.8406393266748406,-1.074689821901944,-1.065760454895561,0.42756497942368454,-0.030738273865937346,0.07174587787703571,-0.630966664028497,-0.48838543807595414,-0.5098476276501364,0.34485404427018007,0.3272755287009559,0.9366482170540764,-0.551417158510096,-0.2267382279034151,-0.4847703480479006,0.4475082773006796,0.1637330116019407,0.37669807609004724,0.8013726921608871,1.285910120244281,1.6353706643234833,-0.07605293079060384,0.0,-0.07581242566452137,-1.586928087874937,-0.7089273452726864,-1.0554953079706086,-0.5923164689749083,-0.36049700160374915,-0.46474735627195995,-0.47737939648205746,-0.1958097268373406,-0.418497425055739,-0.2586312967392237,-0.06465687769810168,-0.24828021405056527,-0.2966631513370843,-0.08500394548669678,-0.278809788803163,-0.06664553927799743,0.0,-0.06657304553454527,-0.04210759605332595,0.0,-0.04208888237359873,-0.572038520622344,-0.24486788427073933,-0.44529646973347,1.47397612065956,4.425766152810601,2.8871261734681064,-0.2292945212497176,-0.03635609733359276,-0.22167273140056173,-0.2905041888512355,-0.0816242834340868,-0.2742482687072633,-0.06666666666666667,0.0,-0.06666666666666665,-0.07306078525554839,0.0,-0.07304379750024359,54,46.51892613333334,6.5634231866666655,46.5189568,6.563403599999999,136
14,-1.6876006069552323,-0.6411852361209093,-0.8612744695105145,0.3728910128307566,0.4042660861813431,-1.649895595180504,-0.3828995592926374,0.55687159033829,0.3524367019980629,-0.12993884710362608,0.5514053010065381,0.7248772149550947,0.46704032096747816,-0.630966664028497,-0.48838543807595414,-0.5098476276501364,0.5901616283949661,0.535510440451292,0.8756864830923473,-0.551417158510096,-0.2267382279034151,-0.4847703480479006,0.6048181143548695,-0.3053724102499068,-0.2007911396848397,0.9212087840739938,0.6283434154004075,0.3778708760508938,-0.07605293079060384,0.0,-0.07581242566452137,0.7444899746973206,0.09943479108400251,0.7193920652905333,-0.5923164689749083,-0.36049700160374915,-0.46474735627195995,2.1684360165604932,-0.1958097268373406,1.0924566576583834,-0.2586312967392237,-0.06465687769810168,-0.24828021405056527,-0.2966631513370843,-0.08500394548669678,-0.278809788803163,-0.06664553927799743,0.0,-0.06657304553454527,-0.04210759605332595,0.0,-0.04208888237359873,-0.572038520622344,-0.24486788427073933,-0.44529646973347,-0.664352956160935,-0.2716120415289497,-0.536314360644348,-0.2292945212497176,-0.03635609733359276,-0.22167273140056173,-0.2905041888512355,-0.0816242834340868,-0.2742482687072633,-0.06666666666666667,0.0,-0.06666666666666665,-0.07306078525554839,0.0,-0.07304379750024359,90,46.51904079999999,6.565506199999999,46.5190304,6.5654704,143
15,-1.684535029104269,-0.6423320835262661,0.34708126418614643,1.658858824209073,-0.04969808527012638,1.4803108051563472,-1.4947103202086833,0.4840659140811681,0.5004268137670647,0.5719273587403254,0.30840661293519406,0.5372122315675475,1.261879685031057,-0.630966664028497,-0.48838543807595414,-0.5098476276501364,0.3692201543203994,0.965752426962191,0.012061918634514553,-0.551417158510096,-0.2267382279034151,-0.4847703480479006,0.5023421248824596,-0.8746714949184433,-0.6430126112241669,0.9575508423439726,0.12989199205871513,0.5758106575382463,-0.07605293079060384,0.0,-0.07581242566452137,0.6582235258331147,-0.7089273452726864,-0.3652613294801644,-0.5923164689749083,-0.36049700160374915,-0.46474735627195995,-0.47737939648205746,-0.1958097268373406,-0.418497425055739,-0.2586312967392237,-0.06465687769810168,-0.24828021405056527,-0.2966631513370843,-0.08500394548669678,-0.278809788803163,-0.06664553927799743,0.0,-0.06657304553454527,-0.04210759605332595,0.0,-0.04208888237359873,-0.572038520622344,-0.24486788427073933,-0.44529646973347,-0.664352956160935,-0.2716120415289497,-0.536314360644348,-0.2292945212497176,-0.03635609733359276,-0.22167273140056173,-0.2905041888512355,-0.0816242834340868,-0.2742482687072633,-0.06666666666666667,0.0,-0.06666666666666665,-0.07306078525554839,0.0,-0.07304379750024359,98,46.52139813333333,6.564268166666667,46.521376000000004,6.564354799999999,16
16,-1.681469451253306,1.4717595527599339,0.6411574974280426,-0.4280577970242507,0.19330130017901873,0.11203688389088168,-1.1799697739199495,0.4543634882113288,0.009133051750247128,1.1017675337401713,0.5683552330725528,-0.7973275858065157,-0.37455429980572313,-0.630966664028497,-0.48838543807595414,-0.5098476276501364,0.6133200826190419,1.8684350843658486,-0.13018212727618786,-0.551417158510096,-0.2267382279034151,-0.4847703480479006,0.5325511611128841,-0.8746714949184433,-0.7158490888894681,0.935117779659547,-0.573120222373509,-0.19848319357404315,-0.07605293079060384,0.0,-0.07581242566452137,-1.586928087874937,-0.7089273452726864,-1.0554953079706086,1.6887048950699939,2.694699706007334,4.906540243077267,-0.47737939648205746,-0.1958097268373406,-0.418497425055739,-0.2586312967392237,-0.06465687769810168,-0.24828021405056527,-0.2966631513370843,-0.08500394548669678,-0.278809788803163,-0.06664553927799743,0.0,-0.06657304553454527,-0.04210759605332595,0.0,-0.04208888237359873,-0.572038520622344,-0.24486788427073933,-0.44529646973347,-0.664352956160935,-0.2716120415289497,-0.536314360644348,-0.2292945212497176,-0.03635609733359276,-0.22167273140056173,-0.2905041888512355,-0.0816242834340868,-0.2742482687072633,-0.06666666666666667,0.0,-0.06666666666666665,-0.07306078525554839,0.0,-0.07304379750024359,121,46.52007733333334,6.562155563333335,46.5199744,6.562180000000001,33
17,-1.6784038734023428,0.8635107787189225,0.018277353382688773,-1.442592956173925,-0.43530646182003047,1.9009364653782972,0.4509585113943974,-1.8406393266748406,-1.074689821901944,-1.065760454895561,0.42740875007175844,-0.8544643621768976,-0.40005716710188066,1.4564618192837355,2.5588938816318456,2.0624626079855095,0.4335279380530155,-0.6116402495561561,0.8756864830923473,1.8591600230261813,2.8069447279412936,2.3522713735316643,0.3243483794326534,-0.5800280369616778,-0.2007911396848397,-1.1183241092055032,-0.573120222373509,-0.8097678128732186,-0.07605293079060384,0.0,-0.07581242566452137,0.5518484377936519,-0.7089273452726864,-0.463866183550228,-0.5923164689749083,-0.36049700160374915,-0.46474735627195995,-0.47737939648205746,-0.1958097268373406,-0.418497425055739,3.5435206319468895,-0.06465687769810168,3.136340640251385,-0.2966631513370843,-0.08500394548669678,-0.278809788803163,-0.06664553927799743,0.0,-0.06657304553454527,-0.04210759605332595,0.0,-0.04208888237359873,-0.572038520622344,-0.24486788427073933,-0.44529646973347,-0.664352956160935,-0.2716120415289497,-0.536314360644348,-0.2292945212497176,-0.03635609733359276,-0.22167273140056173,-0.2905041888512355,-0.0816242834340868,-0.2742482687072633,-0.06666666666666667,0.0,-0.06666666666666665,-0.07306078525554839,0.0,-0.07304379750024359,75,46.51691413333333,6.562421216666665,46.516944,6.562384,133
18,-1.6753382955513794,-0.9783108746339471,1.8914480297705116,0.3728910128307566,-0.12079998340414959,1.5178761034276371,0.4509585113943974,0.3839011027554829,0.7463891453077627,1.0398381626362927,0.545215489105938,-0.9915172070872744,-0.83360591113656,-0.630966664028497,-0.48838543807595414,-0.5098476276501364,-2.13804928623726,-0.8509862389283226,-1.197012471606452,-0.551417158510096,-0.2267382279034151,-0.4847703480479006,0.49316979878596084,-0.8746714949184433,-0.7314569055320325,0.8630265913841514,-0.573120222373509,-0.2159484684111624,-0.07605293079060384,0.0,-0.07581242566452137,0.5942496810235648,-0.7089273452726864,-0.463866183550228,-0.5923164689749083,-0.36049700160374915,-0.46474735627195995,-0.47737939648205746,-0.1958097268373406,-0.418497425055739,-0.2586312967392237,-0.06465687769810168,-0.24828021405056527,-0.2966631513370843,-0.08500394548669678,-0.278809788803163,-0.06664553927799743,0.0,-0.06657304553454527,-0.04210759605332595,0.0,-0.04208888237359873,1.7174195430531862,4.594600191667903,3.688973699193063,1.4613297064935393,-0.2716120415289497,0.5722282884968272,-0.2292945212497176,-0.03635609733359276,-0.22167273140056173,-0.2905041888512355,-0.0816242834340868,-0.2742482687072633,-0.06666666666666667,0.0,-0.06666666666666665,-0.07306078525554839,0.0,-0.07304379750024359,44,46.51938533333333,6.567389766666667,46.519414399999995,6.567389599999999,121
19,-1.6722727177004162,-2.0451539877005365,-0.44294505523477523,-1.1872905230326416,0.1487405611103226,-0.7508116822299369,-0.6434802063823356,0.5440795981441912,1.424186770785278,0.21368314950747522,0.5732866896322936,-0.9915172070872744,-0.7929607163833088,-0.630966664028497,-0.48838543807595414,-0.5098476276501364,-2.13804928623726,-0.8509862389283226,-1.197012471606452,-0.551417158510096,-0.2267382279034151,-0.4847703480479006,0.2667903982072792,0.8095915552603014,0.47912437280687625,0.965950973143924,3.0043030829001545,0.48921200313752955,-0.07605293079060384,0.0,-0.07581242566452137,-1.586928087874937,-0.7089273452726864,-1.0554953079706086,1.5511331032615845,2.6733741172180814,2.3887491808823174,-0.47737939648205746,-0.1958097268373406,-0.418497425055739,-0.2586312967392237,-0.06465687769810168,-0.24828021405056527,-0.2966631513370843,-0.08500394548669678,-0.278809788803163,-0.06664553927799743,0.0,-0.06657304553454527,-0.04210759605332595,0.0,-0.04208888237359873,1.765228167211284,3.839472057414679,6.3374905261616234,1.557352784505432,-0.2716120415289497,0.6761541618538125,-0.2292945212497176,-0.03635609733359276,-0.22167273140056173,-0.2905041888512355,-0.0816242834340868,-0.2742482687072633,-0.06666666666666667,0.0,-0.06666666666666665,-0.07306078525554839,0.0,-0.07304379750024359,148,46.5189798666667,6.566109353333338,46.519017600000005,6.566139999999999,4
20,-1.669207139849453,0.1592866783348364,2.4936360509396063,0.6479643414678302,-0.37025836614669455,-0.011360570126586866,-1.140952350826305,0.637728512099859,0.06791349115916388,-0.569491420460444,0.4184402289814227,0.5139359277875492,0.11231862130274076,1.5247179102571466,2.467653512084489,1.6727186328891994,0.45264094390396253,-0.8509862389283226,-0.6474332033151038,-0.551417158510096,-0.2267382279034151,-0.4847703480479006,-2.2130459621627434,-0.8746714949184433,-1.2621226713792253,0.6514612813270785,-0.573120222373509,-0.17995941723164377,-0.07605293079060384,0.0,-0.07581242566452137,0.523113889228393,1.3908945807901583,1.4544464319946422,-0.5923164689749083,-0.36049700160374915,-0.46474735627195995,2.229605358730415,-0.1958097268373406,1.1840296323683304,-0.2586312967392237,-0.06465687769810168,-0.24828021405056527,-0.2966631513370843,-0.08500394548669678,-0.278809788803163,-0.06664553927799743,0.0,-0.06657304553454527,-0.04210759605332595,0.0,-0.04208888237359873,-0.572038520622344,-0.24486788427073933,-0.44529646973347,-0.664352956160935,-0.2716120415289497,-0.536314360644348,-0.2292945212497176,-0.03635609733359276,-0.22167273140056173,-0.2905041888512355,-0.0816242834340868,-0.2742482687072633,-0.06666666666666667,0.0,-0.06666666666666665,-0.07306078525554839,0.0,-0.07304379750024359,117,46.5177379111111,6.561905272222218,46.517897600000005,6.5619628,59
21,-1.6661415619984898,0.8893492646594058,-0.8213327089661003,-1.5182381215491205,-0.8100140971388945,-1.3022053615187552,-0.8461540430076568,-1.8406393266748406,-1.074689821901944,-1.065760454895561,0.5032183026222367,-0.9915172070872744,-0.8456489318041901,1.1643790699711662,2.644768382580181,2.49118098059145,0.5358154234717711,0.5858547430691494,1.3218925080622284,-0.551417158510096,-0.2267382279034151,-0.4847703480479006,0.49797708080405645,-0.08879738763311495,0.8015775291376354,0.9705092878230901,-0.573120222373509,-0.23244345020177512,-0.07605293079060384,0.0,-0.07581242566452137,0.7511342192812277,-0.33157317604217723,0.09489465618013133,-0.5923164689749083,-0.36049700160374915,-0.46474735627195995,-0.47737939648205746,-0.1958097268373406,-0.418497425055739,-0.2586312967392237,-0.06465687769810168,-0.24828021405056527,-0.2966631513370843,-0.08500394548669678,-0.278809788803163,-0.06664553927799743,0.0,-0.06657304553454527,-0.04210759605332595,0.0,-0.04208888237359873,1.8982571206123184,-0.24486788427073933,0.5595608629917288,-0.664352956160935,-0.2716120415289497,-0.536314360644348,-0.2292945212497176,-0.03635609733359276,-0.22167273140056173,-0.2905041888512355,-0.0816242834340868,-0.2742482687072633,-0.06666666666666667,0.0,-0.06666666666666665,-0.07306078525554839,0.0,-0.07304379750024359,7,46.51710253333332,6.562008755555552,46.5170592,6.5618419999999995,63
22,-1.6630759841475267,0.26595171948382634,0.32678333056387937,1.1293426665827069,0.558716302278067,1.1463069423435865,-1.140952350826305,0.4517822284331663,0.2966365759558486,1.1674502000624656,-2.3739495751616557,-0.9915172070872744,-1.2671546551712394,-0.630966664028497,-0.48838543807595414,-0.5098476276501364,-2.13804928623726,-0.8509862389283226,-1.197012471606452,-0.551417158510096,-0.2267382279034151,-0.4847703480479006,-2.2130459621627434,-0.8746714949184433,-1.2621226713792253,1.0563489174461456,-0.573120222373509,-0.17995941723164377,-0.07605293079060384,0.0,-0.07581242566452137,0.670146009537674,-0.7089273452726864,-0.4280098729792958,1.6607996136248255,3.4271337601861833,4.3775497976868145,-0.47737939648205746,-0.1958097268373406,-0.418497425055739,-0.2586312967392237,-0.06465687769810168,-0.24828021405056527,3.330723044890816,-0.08500394548669678,2.363802236412089,-0.06664553927799743,0.0,-0.06657304553454527,-0.04210759605332595,0.0,-0.04208888237359873,-0.572038520622344,-0.24486788427073933,-0.44529646973347,-0.664352956160935,-0.2716120415289497,-0.536314360644348,-0.2292945212497176,-0.03635609733359276,-0.22167273140056173,-0.2905041888512355,-0.0816242834340868,-0.2742482687072633,-0.06666666666666667,0.0,-0.06666666666666665,-0.07306078525554839,0.0,-0.07304379750024359,17,46.51914901333332,6.56172738,46.51910720000001,6.5617384,53
23,-1.6600104062965635,-0.7178075380646625,2.43843262852939,-0.6908691252579239,-0.16747352638897706,-0.06531829761339751,-0.18746407397536352,0.513351908429653,0.3613445530698747,0.46957187038808246,0.3192360020962868,1.0694877537517853,1.1038150387684138,-0.630966664028497,-0.48838543807595414,-0.5098476276501364,0.47957754164494837,-0.8509862389283226,-0.6302588511809991,-0.551417158510096,-0.2267382279034151,-0.4847703480479006,0.2937265893414013,-0.8746714949184433,-0.681706989983858,0.9400702295466734,0.45597544434640785,0.48921200313752955,-0.07605293079060384,0.0,-0.07581242566452137,0.6345592611221188,-0.6623265292337833,0.23869340169897407,1.4742935546756302,0.944503494946412,1.675375046593748,-0.47737939648205746,-0.1958097268373406,-0.418497425055739,-0.2586312967392237,-0.06465687769810168,-0.24828021405056527,-0.2966631513370843,-0.08500394548669678,-0.278809788803163,-0.06664553927799743,0.0,-0.06657304553454527,-0.04210759605332595,0.0,-0.04208888237359873,-0.572038520622344,-0.24486788427073933,-0.44529646973347,-0.664352956160935,-0.2716120415289497,-0.536314360644348,-0.2292945212497176,-0.03635609733359276,-0.22167273140056173,-0.2905041888512355,-0.0816242834340868,-0.2742482687072633,-0.06666666666666667,0.0,-0.06666666666666665,-0.07306078525554839,0.0,-0.07304379750024359,55,46.51860826666664,6.566693833333333,46.5184928,6.5666724,108
24,-1.6569448284456003,-0.15758655316614623,0.0562005359571881,1.7176939528342252,0.4325549394219579,-0.7486316247403226,0.23477308566072183,0.5719200663134879,-0.978555734700552,-0.45920941280819577,-2.3739495751616557,-0.9915172070872744,-1.2671546551712394,-0.630966664028497,-0.48838543807595414,-0.5098476276501364,0.5910663087404874,1.254411374007129,1.4898195067068065,-0.551417158510096,-0.2267382279034151,-0.4847703480479006,0.619645061425706,-0.32813290000029544,0.8015775291376354,0.9167400883582719,-0.573120222373509,-0.04000199597796054,-0.07605293079060384,0.0,-0.07581242566452137,0.7959535684501363,-0.7089273452726864,-0.2885686652034486,-0.5923164689749083,-0.36049700160374915,-0.46474735627195995,-0.47737939648205746,-0.1958097268373406,-0.418497425055739,-0.2586312967392237,-0.06465687769810168,-0.24828021405056527,-0.2966631513370843,-0.08500394548669678,-0.278809788803163,-0.06664553927799743,0.0,-0.06657304553454527,-0.04210759605332595,0.0,-0.04208888237359873,1.836516215445778,-0.24486788427073933,0.8945133072334618,-0.664352956160935,-0.2716120415289497,-0.536314360644348,-0.2292945212497176,-0.03635609733359276,-0.22167273140056173,-0.2905041888512355,-0.0816242834340868,-0.2742482687072633,-0.06666666666666667,0.0,-0.06666666666666665,-0.07306078525554839,0.0,-0.07304379750024359,57,46.51950029333332,6.565462126666668,46.5195552,6.5654772,10
25,-1.6538792505946371,0.08940833587853961,-0.9112413489303833,0.3728910128307566,0.6351778812221993,-0.05835077025379599,0.6594230290661559,0.6613347351792876,0.06041543666067349,-0.18842769759062195,0.5559050461839,0.49813252519153606,0.3586531349588084,-0.630966664028497,-0.48838543807595414,-0.5098476276501364,0.4912730668315272,-0.03332483610542901,0.09842437508029757,-0.551417158510096,-0.2267382279034151,-0.4847703480479006,0.5916686846955918,1.0860445316054812,2.05453836516573,-1.1183241092055032,-0.573120222373509,-0.8097678128732186,-0.07605293079060384,0.0,-0.07581242566452137,0.7583987164457668,-0.7089273452726864,-0.31595890244513286,-0.5923164689749083,-0.36049700160374915,-0.46474735627195995,-0.47737939648205746,-0.1958097268373406,-0.418497425055739,-0.2586312967392237,-0.06465687769810168,-0.24828021405056527,-0.2966631513370843,-0.08500394548669678,-0.278809788803163,-0.06664553927799743,0.0,-0.06657304553454527,-0.04210759605332595,0.0,-0.04208888237359873,-0.572038520622344,-0.24486788427073933,-0.44529646973347,-0.664352956160935,-0.2716120415289497,-0.536314360644348,-0.2292945212497176,-0.03635609733359276,-0.22167273140056173,-0.2905041888512355,-0.0816242834340868,-0.2742482687072633,-0.06666666666666667,0.0,-0.06666666666666665,-0.07306078525554839,0.0,-0.07304379750024359,24,46.51906539259258,6.562565051851852,46.5190496,6.5624636,52
26,-1.650813672743674,-2.059717324661075,0.1506759334322432,-0.9887219639227546,0.0008131940736793823,-0.8636783426569768,0.4509585113943974,0.4808614731886934,0.8145692261791228,0.5719273587403254,0.48057363443397555,0.267162711074971,-0.40005716710188066,-0.630966664028497,-0.48838543807595414,-0.5098476276501364,0.4149484490854178,-0.8509862389283226,-0.6788377329317523,1.9454593912852665,-0.2267382279034151,0.9337505127418819,0.417812113348662,0.5101314234204389,0.8605403920095458,0.9125415131219242,0.43971291653890493,0.3778708760508938,-0.07605293079060384,0.0,-0.07581242566452137,0.6318065958881387,1.171495362494516,0.7193920652905333,-0.5923164689749083,-0.36049700160374915,-0.46474735627195995,-0.47737939648205746,-0.1958097268373406,-0.418497425055739,-0.2586312967392237,-0.06465687769810168,-0.24828021405056527,-0.2966631513370843,-0.08500394548669678,-0.278809788803163,-0.06664553927799743,0.0,-0.06657304553454527,-0.04210759605332595,0.0,-0.04208888237359873,1.6661042263231083,-0.24486788427073933,0.5882710724981631,-0.664352956160935,-0.2716120415289497,-0.536314360644348,-0.2292945212497176,-0.03635609733359276,-0.22167273140056173,-0.2905041888512355,-0.0816242834340868,-0.2742482687072633,-0.06666666666666667,0.0,-0.06666666666666665,-0.07306078525554839,0.0,-0.07304379750024359,88,46.51874373333333,6.565932460000003,46.5187296,6.5659848,74
27,-1.6477480948927108,0.7432029770657487,-0.3633236144836941,-0.19444772748320618,0.025505857544174806,0.07554055788691823,0.7752366499949103,0.6075003011682067,-1.074689821901944,-0.8383038141127991,0.3764479675531775,1.1017211803402691,0.8403739616640082,1.8432941918555688,-0.48838543807595414,-0.2597619102966708,0.41632769805088493,1.545764675658269,0.31433051619475577,-0.551417158510096,-0.2267382279034151,-0.4847703480479006,0.4150227126231225,0.648249230475472,0.8015775291376354,0.891649340629563,-0.573120222373509,-0.23244345020177512,-0.07605293079060384,0.0,-0.07581242566452137,0.5870634279538013,-0.7089273452726864,-0.48030032589523863,-0.5923164689749083,-0.36049700160374915,-0.46474735627195995,2.0444960359207927,1.4690801731477428,3.9884519828604508,-0.2586312967392237,-0.06465687769810168,-0.24828021405056527,-0.2966631513370843,-0.08500394548669678,-0.278809788803163,-0.06664553927799743,0.0,-0.06657304553454527,-0.04210759605332595,0.0,-0.04208888237359873,-0.572038520622344,-0.24486788427073933,-0.44529646973347,-0.664352956160935,-0.2716120415289497,-0.536314360644348,-0.2292945212497176,-0.03635609733359276,-0.22167273140056173,-0.2905041888512355,-0.0816242834340868,-0.2742482687072633,-0.06666666666666667,0.0,-0.06666666666666665,-0.07306078525554839,0.0,-0.07304379750024359,104,46.517507422222245,6.563458016666666,46.5175296,6.563397599999999,42
28,-1.6446825170417476,0.6515399916735616,-0.8215692871025722,0.03916234205783832,-0.028025700445684757,-0.03139328536240901,-0.3215864658597669,0.6075003011682067,-1.074689821901944,-0.824924011713813,0.41436488267036936,0.8367221527679972,0.964346233242552,1.8833664588642391,0.17310864657978037,0.019745656157202446,0.36810195110844796,-0.3753739882690053,-0.13018212727618786,-0.551417158510096,-0.2267382279034151,-0.4847703480479006,0.45681405846442935,-0.4251204101338046,0.37669807609004724,0.8811525815580293,-0.27912378895724427,1.0240860450243088,-0.07605293079060384,0.0,-0.07581242566452137,0.4523072007521503,-0.7089273452726864,-0.44646532694962865,-0.5923164689749083,-0.36049700160374915,-0.46474735627195995,2.0444960359207927,1.4690801731477428,4.2476843009731695,-0.2586312967392237,-0.06465687769810168,-0.24828021405056527,-0.2966631513370843,-0.08500394548669678,-0.278809788803163,-0.06664553927799743,0.0,-0.06657304553454527,-0.04210759605332595,0.0,-0.04208888237359873,-0.572038520622344,-0.24486788427073933,-0.44529646973347,-0.664352956160935,-0.2716120415289497,-0.536314360644348,-0.2292945212497176,-0.03635609733359276,-0.22167273140056173,-0.2905041888512355,-0.0816242834340868,-0.2742482687072633,-0.06666666666666667,0.0,-0.06666666666666665,-0.07306078525554839,0.0,-0.07304379750024359,104,46.51750613333334,6.5634567374999975,46.5175008,6.5634652,42
29,-1.6416169391907844,-0.7290273027193709,-0.5179730191331311,-0.3147923087619262,-0.1640519487697404,-0.04741776381288588,-1.140952350826305,0.5245425206214327,-1.074689821901944,-0.8176259376780024,0.46021767280691417,1.679434920684054,-0.3475058041885862,-0.630966664028497,-0.48838543807595414,-0.5098476276501364,0.46804488593772725,1.3721766467573615,0.45172533326759323,1.936375256942633,-0.2267382279034151,1.019721474001869,0.33512275903937433,-0.15608185767748867,0.9891866382755319,0.7742083120287442,2.509133177273719,1.7094657696930806,-0.07605293079060384,0.0,-0.07581242566452137,0.5031947584652651,1.120128975843567,2.7094173019772687,-0.5923164689749083,-0.36049700160374915,-0.46474735627195995,-0.47737939648205746,-0.1958097268373406,-0.418497425055739,-0.2586312967392237,-0.06465687769810168,-0.24828021405056527,-0.2966631513370843,-0.08500394548669678,-0.278809788803163,-0.06664553927799743,0.0,-0.06657304553454527,-0.04210759605332595,0.0,-0.04208888237359873,1.663948062737808,-0.24486788427073933,0.6509115296031107,-0.664352956160935,-0.2716120415289497,-0.536314360644348,-0.2292945212497176,-0.03635609733359276,-0.22167273140056173,-0.2905041888512355,-0.0816242834340868,-0.2742482687072633,-0.06666666666666667,0.0,-0.06666666666666665,-0.07306078525554839,0.0,-0.07304379750024359,112,46.51802546666667,6.561423716666668,46.518067200000004,6.561410400000001,166
