,C0,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49,C50,C51,C52,C53,C54,C55,C56,C57,C58,C59,C60,C61,C62,C63,C64,C65,C66,C67,C68,C69,Label1,cLat,cLon,rLat,rLon,Label2
10,-1.7190605361460771,0.5420996791604954,-0.3844245131981463,-0.250006906546045,1.0962758780082533,-1.0220919498514116,0.1946878292756533,0.29521388408941623,1.7790869921836086,2.3981801172427892,0.627290320537902,-1.012091394261586,-0.74363548922102,-0.5675186837624066,-0.42809072362422035,-0.4510840892574728,0.5276185750618062,-0.8466542388017104,-0.5604051024717973,-0.6099196040312848,-0.23557451122547893,-0.529538654129104,0.629604827310493,-0.1737004571329286,-0.21244752138227774,-1.2813425048594214,-0.5838664744357289,-0.8484483822076836,-0.15876154261512374,-0.04981858060711443,-0.1485250816589183,-1.7725837433717915,-0.7388150348054947,-1.1024815306290143,-0.5431246283651653,-0.33453184518121815,-0.4221438151551314,-0.5568043329901449,-0.22705962825546053,-0.47012225739553487,-0.2973225917624598,-0.11712270776566051,-0.2740924886475834,3.130078066156274,-0.09999111546293245,2.564295729099007,-0.10404291384742506,-0.04436385608359392,-0.09887962546137664,-0.07460759979306034,0.0,-0.07454849127481794,-0.6174439912008821,-0.2610416386006913,-0.4973818437983959,-0.7227503004239981,-0.2917382239442453,-0.5973848454670047,-0.25845217845971247,-0.05323782230621626,-0.2473343086128153,-0.2647155306833892,-0.09317413241897778,-0.24672859596489916,-0.08998182617901493,-0.02673567435205868,-0.08720570203655618,-0.15950242885636626,0.0,-0.1586021199895364,127,46.52085586666667,6.565053466666668,46.5207552,6.5650708,8
11,-1.7178233569189119,-1.4887410356257615,0.006316638740351899,0.2908291740728441,-0.3630494010155795,-0.4042972008271432,-1.2745736888273715,0.4752776126559884,-0.6578834082903686,-0.6088022279773483,0.2053390482585209,-0.14454276782492054,-0.4215933993352945,-0.5675186837624066,-0.42809072362422035,-0.4510840892574728,0.44681707413852234,-0.8466542388017104,-0.6800580693834041,-0.6099196040312848,-0.23557451122547893,-0.529538654129104,0.20881697847093997,0.549282774542846,0.9361715432149992,0.6709475567893556,2.801385691655349,3.0421365415749584,-0.15876154261512374,-0.04981858060711443,-0.1485250816589183,0.5295296035348818,-0.7388150348054947,-0.5214620015394708,-0.5431246283651653,-0.33453184518121815,-0.4221438151551314,1.7826696845828536,-0.22705962825546053,0.7838923932859072,3.0886509756632416,6.66875450801645,4.471340836235684,-0.3174263473831677,-0.09999111546293245,-0.2961593446408177,-0.10404291384742506,-0.04436385608359392,-0.09887962546137664,-0.07460759979306034,0.0,-0.07454849127481794,-0.6174439912008821,-0.2610416386006913,-0.4973818437983959,1.2447550289250904,-0.2917382239442453,0.45608133477484764,-0.25845217845971247,-0.05323782230621626,-0.2473343086128153,-0.2647155306833892,-0.09317413241897778,-0.24672859596489916,-0.08998182617901493,-0.02673567435205868,-0.08720570203655618,6.1994828132126125,0.0,5.550682853427996,130,46.51757653333328,6.565643033333335,46.517481599999996,6.565525200000001,75
12,-1.7165861776917466,0.212915052407036,-1.361548084627468,0.9565442138838697,1.1716914614132818,-1.1586170927408237,0.5432743288880258,0.6694271448208817,-0.1006200967640874,-0.5335887658319419,0.446361722699889,-0.13134095127124545,1.194283479827394,-0.5675186837624066,-0.42809072362422035,-0.4510840892574728,0.5489020500466874,1.7268796029927898,1.70252474179195,-0.6099196040312848,-0.23557451122547893,-0.529538654129104,0.6581643701167478,-1.0322236490628445,-0.815434462938426,-1.2813425048594214,-0.5838664744357289,-0.8484483822076836,-0.15876154261512374,-0.04981858060711443,-0.1485250816589183,0.5990569214098703,-0.5459204177934741,0.2469831820950873,-0.5431246283651653,-0.33453184518121815,-0.4221438151551314,-0.5568043329901449,-0.22705962825546053,-0.47012225739553487,-0.2973225917624598,-0.11712270776566051,-0.2740924886475834,-0.3174263473831677,-0.09999111546293245,-0.2961593446408177,-0.10404291384742506,-0.04436385608359392,-0.09887962546137664,-0.07460759979306034,0.0,-0.07454849127481794,-0.6174439912008821,-0.2610416386006913,-0.4973818437983959,-0.7227503004239981,-0.2917382239442453,-0.5973848454670047,-0.25845217845971247,-0.05323782230621626,-0.2473343086128153,-0.2647155306833892,-0.09317413241897778,-0.24672859596489916,-0.08998182617901493,-0.02673567435205868,-0.08720570203655618,-0.15950242885636626,0.0,-0.1586021199895364,28,46.519959372549046,6.5628256000000045,46.51997120000001,6.562666,27
13,-1.7153489984645813,-1.2246911439249293,-0.31141147258430185,-1.71392411724379,0.28981680949612987,1.9306565741449986,0.17843793230124164,0.5738735014447034,1.2919946159714428,0.6036387818066004,0.3367564443029068,2.094136057817395,2.659136515078025,-0.5675186837624066,-0.42809072362422035,-0.4510840892574728,-2.047200036074388,-0.8466542388017104,-1.1757632180172024,-0.6099196040312848,-0.23557451122547893,-0.529538654129104,0.40436367870278905,-0.04115606472518873,0.0626815852844673,0.8026255295131915,0.5356764423995956,0.2949071872304806,-0.15876154261512374,-0.04981858060711443,-0.1485250816589183,0.42733964711685557,-0.7388150348054947,-0.5048614435654838,-0.5431246283651653,-0.33453184518121815,-0.4221438151551314,-0.5568043329901449,-0.22705962825546053,-0.47012225739553487,-0.2973225917624598,-0.11712270776566051,-0.2740924886475834,-0.3174263473831677,-0.09999111546293245,-0.2961593446408177,-0.10404291384742506,-0.04436385608359392,-0.09887962546137664,-0.07460759979306034,0.0,-0.07454849127481794,-0.6174439912008821,-0.2610416386006913,-0.4973818437983959,1.5444815707003567,-0.2917382239442453,0.48618036849604346,3.642520105725625,-0.05323782230621626,3.2572927084204357,-0.2647155306833892,-0.09317413241897778,-0.24672859596489916,-0.08998182617901493,-0.02673567435205868,-0.08720570203655618,-0.15950242885636626,0.0,-0.1586021199895364,105,46.5184338539683,6.566105136507933,46.5184512,6.566059599999999,57
14,-1.714111819237416,0.11000833752390742,1.6427911233922743,0.5336193650627474,0.5922746409848034,0.14030371510679138,0.26159916975852404,0.6426245255348723,-0.252095003817941,-0.3344943072117488,0.54724782025679,-1.012091394261586,-0.8211322488191894,1.7894712395328198,1.2570786670907674,1.6082866880744024,0.36906996981353907,-0.8466542388017104,-0.6508989429931806,-0.6099196040312848,-0.23557451122547893,-0.529538654129104,0.23018474319890195,1.4155804868588684,0.10409375185887397,0.846356170132082,-0.5838664744357289,-0.2599565449968639,-0.15876154261512374,-0.04981858060711443,-0.1485250816589183,0.533831841576063,-0.7388150348054947,-0.48728438218126235,-0.5431246283651653,-0.33453184518121815,-0.4221438151551314,-0.5568043329901449,-0.22705962825546053,-0.47012225739553487,3.0564516663802532,-0.11712270776566051,2.2381957421729695,-0.3174263473831677,-0.09999111546293245,-0.2961593446408177,-0.10404291384742506,-0.04436385608359392,-0.09887962546137664,-0.07460759979306034,0.0,-0.07454849127481794,-0.6174439912008821,-0.2610416386006913,-0.4973818437983959,-0.7227503004239981,-0.2917382239442453,-0.5973848454670047,-0.25845217845971247,-0.05323782230621626,-0.2473343086128153,-0.2647155306833892,-0.09317413241897778,-0.24672859596489916,-0.08998182617901493,-0.02673567435205868,-0.08720570203655618,-0.15950242885636626,0.0,-0.1586021199895364,99,46.51788720000002,6.561713402083334,46.5180256,6.561697200000001,18
15,-1.7128746400102508,0.705996127844862,2.7287226268165727,-1.5506410437428875,1.2398863080588767,-0.9038206388810899,-0.7459312071277717,0.29072071973482605,1.8241972751599607,2.79894617230298,0.6284915832997784,-0.9903041358703232,-0.09504722427634162,-0.5675186837624066,-0.42809072362422035,-0.4510840892574728,0.5695205459938145,-0.8466542388017104,-0.48940224298578916,-0.6099196040312848,-0.23557451122547893,-0.529538654129104,0.629604827310493,-0.1737004571329286,-0.08173007251346205,-1.2813425048594214,-0.5838664744357289,-0.8484483822076836,-0.15876154261512374,-0.04981858060711443,-0.1485250816589183,-1.7725837433717915,-0.7388150348054947,-1.1024815306290143,-0.5431246283651653,-0.33453184518121815,-0.4221438151551314,-0.5568043329901449,-0.22705962825546053,-0.47012225739553487,-0.2973225917624598,-0.11712270776566051,-0.2740924886475834,3.130078066156274,-0.09999111546293245,2.8943482376074474,9.765242082544733,-0.04436385608359392,7.882292955571831,-0.07460759979306034,0.0,-0.07454849127481794,-0.6174439912008821,-0.2610416386006913,-0.4973818437983959,-0.7227503004239981,-0.2917382239442453,-0.5973848454670047,-0.25845217845971247,-0.05323782230621626,-0.2473343086128153,-0.2647155306833892,-0.09317413241897778,-0.24672859596489916,-0.08998182617901493,-0.02673567435205868,-0.08720570203655618,-0.15950242885636626,0.0,-0.1586021199895364,127,46.52083666666666,6.565049983333334,46.520812799999995,6.565053999999999,49
16,-1.7116374607830858,0.5332117621321227,-1.0567413723811465,0.4087558382679392,-0.13545533602104057,-1.0799052868346684,0.17843793230124164,-1.8579452144398347,-1.0819420886919942,-1.0751256932788669,0.35908982707697557,1.2620482551574528,0.9125809730484264,-0.5675186837624066,-0.42809072362422035,-0.4510840892574728,0.4031018781883639,1.2168492858160431,1.8834456992656683,-0.6099196040312848,-0.23557451122547893,-0.529538654129104,0.45291253316311325,0.7325845720678322,0.5320194731277377,-1.2813425048594214,-0.5838664744357289,-0.8484483822076836,-0.15876154261512374,-0.04981858060711443,-0.1485250816589183,0.5511501097435012,0.5922622481051895,0.6903787305615776,-0.5431246283651653,-0.33453184518121815,-0.4221438151551314,-0.5568043329901449,-0.22705962825546053,-0.47012225739553487,-0.2973225917624598,-0.11712270776566051,-0.2740924886475834,-0.3174263473831677,-0.09999111546293245,-0.2961593446408177,-0.10404291384742506,-0.04436385608359392,-0.09887962546137664,-0.07460759979306034,0.0,-0.07454849127481794,-0.6174439912008821,-0.2610416386006913,-0.4973818437983959,1.5190288117235509,-0.2917382239442453,0.48618036849604346,-0.25845217845971247,-0.05323782230621626,-0.2473343086128153,-0.2647155306833892,-0.09317413241897778,-0.24672859596489916,-0.08998182617901493,-0.02673567435205868,-0.08720570203655618,-0.15950242885636626,0.0,-0.1586021199895364,51,46.51764278787882,6.563139316666674,46.517734399999995,6.563128,10
17,-1.7104002815559205,0.04908666542283559,-1.012769578180433,1.1163158234385153,1.0846283330511464,-1.416588294285495,-0.6498143922732997,0.6761247890126418,-0.25737081306563897,-0.5664091856772102,0.4828105133066947,-0.151791624719192,1.0448957868385478,-0.5675186837624066,-0.42809072362422035,-0.4510840892574728,0.6062564727770955,0.6790216490399991,2.0688523003131154,-0.6099196040312848,-0.23557451122547893,-0.529538654129104,0.6294738061347297,-0.5220242384401796,-0.349766861608104,-1.2813425048594214,-0.5838664744357289,-0.8484483822076836,-0.15876154261512374,-0.04981858060711443,-0.1485250816589183,0.6299993896038593,0.33362909876046526,0.7990369282094926,-0.5431246283651653,-0.33453184518121815,-0.4221438151551314,-0.5568043329901449,-0.22705962825546053,-0.47012225739553487,-0.2973225917624598,-0.11712270776566051,-0.2740924886475834,-0.3174263473831677,-0.09999111546293245,-0.2961593446408177,-0.10404291384742506,-0.04436385608359392,-0.09887962546137664,-0.07460759979306034,0.0,-0.07454849127481794,-0.6174439912008821,-0.2610416386006913,-0.4973818437983959,-0.7227503004239981,-0.2917382239442453,-0.5973848454670047,-0.25845217845971247,-0.05323782230621626,-0.2473343086128153,-0.2647155306833892,-0.09317413241897778,-0.24672859596489916,-0.08998182617901493,-0.02673567435205868,-0.08720570203655618,-0.15950242885636626,0.0,-0.1586021199895364,28,46.519959511111146,6.562825003703709,46.5199424,6.562694400000001,27
18,-1.7091631023287552,0.42058157865293727,0.6384928614714116,0.09659702128092132,0.08549955975449362,1.8179092617166765,0.7467063882593317,0.4202439300306971,1.8097562525347197,1.6405227223005652,0.693109209537789,-0.7472018630114494,-0.3716510431498076,-0.5675186837624066,-0.42809072362422035,-0.4510840892574728,0.4144755966100039,0.40736527728768446,0.3988296070548638,-0.6099196040312848,-0.23557451122547893,-0.529538654129104,0.4385470876649943,-1.0322236490628445,-0.862190134877272,-1.2813425048594214,-0.5838664744357289,-0.8484483822076836,-0.15876154261512374,-0.04981858060711443,-0.1485250816589183,0.7313761251613746,-0.7388150348054947,-0.48728438218126235,-0.5431246283651653,-0.33453184518121815,-0.4221438151551314,-0.5568043329901449,-0.22705962825546053,-0.47012225739553487,-0.2973225917624598,-0.11712270776566051,-0.2740924886475834,-0.3174263473831677,-0.09999111546293245,-0.2961593446408177,-0.10404291384742506,-0.04436385608359392,-0.09887962546137664,-0.07460759979306034,0.0,-0.07454849127481794,-0.6174439912008821,-0.2610416386006913,-0.4973818437983959,-0.7227503004239981,-0.2917382239442453,-0.5973848454670047,-0.25845217845971247,-0.05323782230621626,-0.2473343086128153,-0.2647155306833892,-0.09317413241897778,-0.24672859596489916,-0.08998182617901493,-0.02673567435205868,-0.08720570203655618,-0.15950242885636626,0.0,-0.1586021199895364,69,46.519698979710114,6.567290575362313,46.5197376,6.5672216,31
19,-1.70792592310159,-0.09140152319359983,1.2761491899244692,1.2871061646865867,-0.11493994678124649,0.5590994950653145,-0.37405856482874394,0.5211014175098656,0.46895904788539816,0.3720850611051567,0.3172264145101422,1.0642468743848101,1.8912543371167365,-0.5675186837624066,-0.42809072362422035,-0.4510840892574728,-2.047200036074388,-0.8466542388017104,-1.1757632180172024,-0.6099196040312848,-0.23557451122547893,-0.529538654129104,-2.5179164810550487,-1.0322236490628445,-1.3453320782453446,-1.2813425048594214,-0.5838664744357289,-0.8484483822076836,-0.15876154261512374,-0.04981858060711443,-0.1485250816589183,0.5621883009519336,-0.04340582227105727,1.0613153363251489,1.6565424553654067,-0.33453184518121815,0.41250919171692185,-0.5568043329901449,-0.22705962825546053,-0.47012225739553487,-0.2973225917624598,-0.11712270776566051,-0.2740924886475834,-0.3174263473831677,-0.09999111546293245,-0.2961593446408177,-0.10404291384742506,-0.04436385608359392,-0.09887962546137664,-0.07460759979306034,0.0,-0.07454849127481794,-0.6174439912008821,-0.2610416386006913,-0.4973818437983959,-0.7227503004239981,-0.2917382239442453,-0.5973848454670047,-0.25845217845971247,-0.05323782230621626,-0.2473343086128153,-0.2647155306833892,-0.09317413241897778,-0.24672859596489916,-0.08998182617901493,-0.02673567435205868,-0.08720570203655618,-0.15950242885636626,0.0,-0.1586021199895364,1,46.51853388799992,6.566711994666668,46.5187008,6.566782400000001,21
20,-1.7066887438744247,-1.3673627682517082,0.7638155191321662,-0.015780152834406716,0.5523453833721911,-0.6777857555786382,-0.29280907995668704,0.5743179688064038,-0.4461599921062479,-0.1158317075157429,0.5449748328085742,-0.7653898068989367,-0.39733568347377224,-0.5675186837624066,-0.42809072362422035,-0.4510840892574728,-2.047200036074388,-0.8466542388017104,-1.1757632180172024,-0.6099196040312848,-0.23557451122547893,-0.529538654129104,0.5585156008282942,0.7849212462084435,-0.4066563025588034,0.7797485219416116,0.22963621526915898,1.4382627566686448,-0.15876154261512374,-0.04981858060711443,-0.1485250816589183,0.7194238856687658,1.2643604186660615,0.09275864349804684,1.8064540719540023,-0.33453184518121815,0.2694258191102839,-0.5568043329901449,-0.22705962825546053,-0.47012225739553487,-0.2973225917624598,-0.11712270776566051,-0.2740924886475834,-0.3174263473831677,-0.09999111546293245,-0.2961593446408177,-0.10404291384742506,-0.04436385608359392,-0.09887962546137664,-0.07460759979306034,0.0,-0.07454849127481794,1.6056171376095034,4.484288997551583,5.015666887090942,1.3831895477903853,-0.2917382239442453,0.48618036849604346,-0.25845217845971247,-0.05323782230621626,-0.2473343086128153,-0.2647155306833892,-0.09317413241897778,-0.24672859596489916,-0.08998182617901493,-0.02673567435205868,-0.08720570203655618,-0.15950242885636626,0.0,-0.1586021199895364,150,46.51915492000001,6.565954486666665,46.5191232,6.565960799999999,55
21,-1.7054515646472597,-0.9199162633754793,-0.2865854195266366,-0.27050174749581385,-0.32960779542471935,-0.5152099717209836,0.6496849445591703,-1.8579452144398347,-1.0819420886919942,-1.0751256932788669,0.4510589699313304,0.7780239382296356,1.1745643043528662,-0.5675186837624066,-0.42809072362422035,-0.4510840892574728,0.5800819012336819,1.2985915108061734,0.25186761004813724,-0.6099196040312848,-0.23557451122547893,-0.529538654129104,0.5032388258541456,0.33756457615239677,1.9400331366575498,0.7383851872425564,2.0199925432690353,0.7522494150057465,-0.15876154261512374,-0.04981858060711443,-0.1485250816589183,0.5652296648095191,-0.7388150348054947,-0.2658134087400714,-0.5431246283651653,-0.33453184518121815,-0.4221438151551314,-0.5568043329901449,-0.22705962825546053,-0.47012225739553487,-0.2973225917624598,-0.11712270776566051,-0.2740924886475834,-0.3174263473831677,-0.09999111546293245,-0.2961593446408177,-0.10404291384742506,-0.04436385608359392,-0.09887962546137664,-0.07460759979306034,0.0,-0.07454849127481794,-0.6174439912008821,-0.2610416386006913,-0.4973818437983959,-0.7227503004239981,-0.2917382239442453,-0.5973848454670047,-0.25845217845971247,-0.05323782230621626,-0.2473343086128153,-0.2647155306833892,-0.09317413241897778,-0.24672859596489916,-0.08998182617901493,-0.02673567435205868,-0.08720570203655618,-0.15950242885636626,0.0,-0.1586021199895364,59,46.51741434444436,6.5662456375000025,46.5174784,6.5662592,16
22,-1.7042143854200944,0.445670561932921,1.7025010787546837,-0.6847459569956788,0.31078495558556196,0.422725929475524,-0.1500069550300417,-1.8579452144398347,-1.0819420886919942,-1.0751256932788669,0.3362524172256916,1.2846531686279066,0.5817939385731236,-0.5675186837624066,-0.42809072362422035,-0.4510840892574728,0.5523033618657035,-0.8466542388017104,-0.6349939649621495,-0.6099196040312848,-0.23557451122547893,-0.529538654129104,0.40043124884147435,1.006339239081765,1.1435809633477574,0.792346083569802,3.0332297807080764,0.36420146416612686,-0.15876154261512374,-0.04981858060711443,-0.1485250816589183,0.3905526525897732,0.6052264914678843,0.7990369282094926,-0.5431246283651653,-0.33453184518121815,-0.4221438151551314,1.7156310501973524,4.135877857923074,5.001941672850759,-0.2973225917624598,-0.11712270776566051,-0.2740924886475834,-0.3174263473831677,-0.09999111546293245,-0.2961593446408177,-0.10404291384742506,-0.04436385608359392,-0.09887962546137664,-0.07460759979306034,0.0,-0.07454849127481794,1.7234321932679941,-0.2610416386006913,0.6720527354811606,1.3891835886810702,-0.2917382239442453,0.5518509875241071,-0.25845217845971247,-0.05323782230621626,-0.2473343086128153,-0.2647155306833892,-0.09317413241897778,-0.24672859596489916,-0.08998182617901493,-0.02673567435205868,-0.08720570203655618,-0.15950242885636626,0.0,-0.1586021199895364,131,46.517441650000016,6.5646963875000015,46.51736,6.56468,78
23,-1.7029772061929291,2.0372459991055027,-0.8407375578076743,-1.0505866311463743,0.5394469395412879,-0.7976264392553448,0.44351437669632654,0.4471163186019035,0.4522370463434768,1.2856368498100714,0.7126517489026148,-1.012091394261586,-0.7930396734648529,-0.5675186837624066,-0.42809072362422035,-0.4510840892574728,0.6548586476813046,-0.8205022392474268,-0.06042663359115585,-0.6099196040312848,-0.23557451122547893,-0.529538654129104,0.6522704534078656,-1.0322236490628445,-0.8319937634167673,-1.2813425048594214,-0.5838664744357289,-0.8484483822076836,-0.15876154261512374,-0.04981858060711443,-0.1485250816589183,-1.7725837433717915,-0.7388150348054947,-1.1024815306290143,1.8552431429267322,5.454901478234922,3.359877622233859,-0.5568043329901449,-0.22705962825546053,-0.47012225739553487,-0.2973225917624598,-0.11712270776566051,-0.2740924886475834,3.1788279902508956,2.281065215450153,4.8884154765126135,-0.10404291384742506,-0.04436385608359392,-0.09887962546137664,-0.07460759979306034,0.0,-0.07454849127481794,-0.6174439912008821,-0.2610416386006913,-0.4973818437983959,-0.7227503004239981,-0.2917382239442453,-0.5973848454670047,-0.25845217845971247,-0.05323782230621626,-0.2473343086128153,-0.2647155306833892,-0.09317413241897778,-0.24672859596489916,-0.08998182617901493,-0.02673567435205868,-0.08720570203655618,-0.15950242885636626,0.0,-0.1586021199895364,139,46.52080346666666,6.562582100000001,46.5208576,6.562602,69
24,-1.7017400269657639,-1.4710268830357769,0.11163225540011601,1.1163158234385153,0.7309183278419475,-1.2639597918600112,-0.1500069550300417,0.5223198849499567,-0.9392544368546986,-0.5664091856772102,0.4499156221106424,-0.6035499604722908,0.11869209030770021,-0.5675186837624066,-0.42809072362422035,-0.4510840892574728,0.4382261861427129,0.3287351769248659,0.9873137942030088,-0.6099196040312848,-0.23557451122547893,-0.529538654129104,0.47051377013053636,-0.3035405547114972,-0.349766861608104,0.7116507397231637,0.4681727576795355,0.36420146416612686,-0.15876154261512374,-0.04981858060711443,-0.1485250816589183,0.6398966571995391,0.004374580844253471,0.16519744192998992,-0.5431246283651653,-0.33453184518121815,-0.4221438151551314,-0.5568043329901449,-0.22705962825546053,-0.47012225739553487,-0.2973225917624598,-0.11712270776566051,-0.2740924886475834,-0.3174263473831677,-0.09999111546293245,-0.2961593446408177,-0.10404291384742506,-0.04436385608359392,-0.09887962546137664,-0.07460759979306034,0.0,-0.07454849127481794,-0.6174439912008821,-0.2610416386006913,-0.4973818437983959,1.3981785505660917,1.2952102805650578,1.7010868205152188,-0.25845217845971247,-0.05323782230621626,-0.2473343086128153,-0.2647155306833892,-0.09317413241897778,-0.24672859596489916,-0.08998182617901493,-0.02673567435205868,-0.08720570203655618,-0.15950242885636626,0.0,-0.1586021199895364,135,46.51921315555553,6.566796306349202,46.519152000000005,6.5667644,94
25,-1.7005028477385986,0.9615220031937216,-0.934427507306905,2.106899802677323,0.7974635847360583,-1.6957326060160347,-0.010060872601929704,0.6491149681695143,0.3656066226666188,-0.06786700822758657,-2.4185637407087017,-1.012091394261586,-1.2706134544885712,-0.5675186837624066,-0.42809072362422035,-0.4510840892574728,0.5681387000966821,2.050236309700922,1.679498438113477,-0.6099196040312848,-0.23557451122547893,-0.529538654129104,0.7658938457682872,-1.0322236490628445,-0.6882590352647657,-1.2813425048594214,-0.5838664744357289,-0.8484483822076836,-0.15876154261512374,-0.04981858060711443,-0.1485250816589183,0.7403217215372567,0.24210037731124373,0.5708547131488716,-0.5431246283651653,-0.33453184518121815,-0.4221438151551314,-0.5568043329901449,-0.22705962825546053,-0.47012225739553487,-0.2973225917624598,-0.11712270776566051,-0.2740924886475834,-0.3174263473831677,-0.09999111546293245,-0.2961593446408177,-0.10404291384742506,-0.04436385608359392,-0.09887962546137664,-0.07460759979306034,0.0,-0.07454849127481794,-0.6174439912008821,-0.2610416386006913,-0.4973818437983959,-0.7227503004239981,-0.2917382239442453,-0.5973848454670047,-0.25845217845971247,-0.05323782230621626,-0.2473343086128153,3.890396223836246,-0.09317413241897778,3.7511757789135656,-0.08998182617901493,-0.02673567435205868,-0.08720570203655618,-0.15950242885636626,0.0,-0.1586021199895364,33,46.5198026074074,6.565276725925928,46.5197152,6.565412400000001,81
26,-1.6992656685114333,1.182221259392064,-1.0853908205483978,-1.360144124658502,0.7715923388371342,-0.9467276297481992,-0.449891417375996,0.5425254925380729,0.6919648710959027,1.7228150985302446,-2.4185637407087017,-1.012091394261586,-1.2706134544885712,-0.5675186837624066,-0.42809072362422035,-0.4510840892574728,0.6523891748151733,-0.8466542388017104,-0.5809170396566442,-0.6099196040312848,-0.23557451122547893,-0.529538654129104,0.6387928638810049,-0.5774646661927985,0.29735052920610267,-1.2813425048594214,-0.5838664744357289,-0.8484483822076836,-0.15876154261512374,-0.04981858060711443,-0.1485250816589183,-1.7725837433717915,-0.7388150348054947,-1.1024815306290143,1.8061376915231757,2.0696976833386476,5.225674864679093,-0.5568043329901449,-0.22705962825546053,-0.47012225739553487,-0.2973225917624598,-0.11712270776566051,-0.2740924886475834,-0.3174263473831677,-0.09999111546293245,-0.2961593446408177,-0.10404291384742506,-0.04436385608359392,-0.09887962546137664,-0.07460759979306034,0.0,-0.07454849127481794,-0.6174439912008821,-0.2610416386006913,-0.4973818437983959,-0.7227503004239981,-0.2917382239442453,-0.5973848454670047,-0.25845217845971247,-0.05323782230621626,-0.2473343086128153,-0.2647155306833892,-0.09317413241897778,-0.24672859596489916,-0.08998182617901493,-0.02673567435205868,-0.08720570203655618,-0.15950242885636626,0.0,-0.1586021199895364,37,46.51948377142857,6.561851685714287,46.5196,6.5619288000000005,25
27,-1.6980284892842683,1.4405544290038546,0.3895252283054408,-0.250006906546045,0.899377122363543,-1.4108009922803089,-0.9428049589331398,0.5191926881219774,1.5485977115657137,1.5298536646123753,0.4816602927472772,-1.012091394261586,-0.74363548922102,-0.5675186837624066,-0.42809072362422035,-0.4510840892574728,0.39131126158008794,-0.8466542388017104,-0.5604051024717973,-0.6099196040312848,-0.23557451122547893,-0.529538654129104,0.7031681141941069,-0.35429103535312145,0.3539947570492563,-1.2813425048594214,-0.5838664744357289,-0.8484483822076836,-0.15876154261512374,-0.04981858060711443,-0.1485250816589183,-1.7725837433717915,-0.7388150348054947,-1.1024815306290143,1.9456950084638989,2.978530655393224,2.91646821233308,-0.5568043329901449,-0.22705962825546053,-0.47012225739553487,-0.2973225917624598,-0.11712270776566051,-0.2740924886475834,3.178466926206866,-0.09999111546293245,2.564295729099007,-0.10404291384742506,-0.04436385608359392,-0.09887962546137664,-0.07460759979306034,0.0,-0.07454849127481794,-0.6174439912008821,-0.2610416386006913,-0.4973818437983959,-0.7227503004239981,-0.2917382239442453,-0.5973848454670047,-0.25845217845971247,-0.05323782230621626,-0.2473343086128153,-0.2647155306833892,-0.09317413241897778,-0.24672859596489916,-0.08998182617901493,-0.02673567435205868,-0.08720570203655618,-0.15950242885636626,0.0,-0.1586021199895364,109,46.51980426666668,6.562007816666663,46.5197152,6.561944400000001,38
28,-1.696791310057103,1.9252634783611406,0.5839848623984165,0.5336193650627474,0.43144145202476747,-1.1464514144884872,1.23181360676014,0.4940762429714533,0.8840866485779969,1.8873998509896053,0.5116613508112062,-1.012091394261586,-0.8211322488191894,-0.5675186837624066,-0.42809072362422035,-0.4510840892574728,-2.047200036074388,-0.8466542388017104,-1.1757632180172024,-0.6099196040312848,-0.23557451122547893,-0.529538654129104,-2.5179164810550487,-1.0322236490628445,-1.3453320782453446,0.9091024208498875,-0.5838664744357289,-0.2599565449968639,-0.15876154261512374,-0.04981858060711443,-0.1485250816589183,-1.7725837433717915,-0.7388150348054947,-1.1024815306290143,1.906567496423721,1.2368517450363412,1.0016760200971941,-0.5568043329901449,-0.22705962825546053,-0.47012225739553487,-0.2973225917624598,-0.11712270776566051,-0.2740924886475834,-0.3174263473831677,-0.09999111546293245,-0.2961593446408177,-0.10404291384742506,-0.04436385608359392,-0.09887962546137664,-0.07460759979306034,0.0,-0.07454849127481794,-0.6174439912008821,-0.2610416386006913,-0.4973818437983959,-0.7227503004239981,-0.2917382239442453,-0.5973848454670047,-0.25845217845971247,-0.05323782230621626,-0.2473343086128153,-0.2647155306833892,-0.09317413241897778,-0.24672859596489916,-0.08998182617901493,-0.02673567435205868,-0.08720570203655618,-0.15950242885636626,0.0,-0.1586021199895364,19,46.520479907246354,6.562394694202897,46.52032,6.5622784,19
