,C0,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49,C50,C51,C52,C53,C54,C55,C56,C57,C58,C59,C60,C61,C62,C63,C64,C65,C66,C67,C68,C69,Label1,cLat,cLon,rLat,rLon,Label2
1247,0.8402509870496165,-0.7557441327962915,-2.292412475538416,-3.068293716520584,-0.27316221150381176,1.360876872139479,1.3629612580531139,0.5255617820209886,0.9840247943755007,1.6424497653072192,0.35443285263993307,1.7221777622975045,1.140820156199647,-0.5985775693953845,-0.4525422312735838,-0.47996135748964547,-2.168024019791727,-0.8488118171104336,-1.2412431779491804,-0.5702706135930503,-0.2176294541844267,-0.5069647243688006,0.6456914088887631,-0.530516240043318,-0.12926212526539577,1.0008704086498836,-0.6056544582740624,-0.16634780766377869,-0.07337743695866515,0.0,-0.07311847991995857,0.6225323339688488,-0.3589316400414892,0.2893794139194088,1.7616762621029092,-0.36416881145734487,0.2812686588607561,-0.5150446158293477,-0.18095217560634896,-0.4486148136003803,-0.23624141102697233,0.0,-0.23614351218179672,-0.3043238243609244,-0.07997534082942412,-0.28328021154394234,-0.0733681026537224,0.0,-0.0731011009175187,-0.038604571824109146,0.0,-0.03851761563763129,-0.5855232780805532,-0.24367586452989748,-0.4682882014253797,-0.6262225990061651,-0.29001993090925754,-0.5132701455909316,-0.22273467545077522,-0.050478566746848454,-0.21324833119295716,-0.2784857928641759,-0.07817137217721275,-0.26483160662470817,-0.05463583647081531,0.0,-0.05459789112865603,-0.0713016508914481,0.0,-0.07121562441277839,32,46.52023368205128,6.565957933333332,46.5202976,6.566039999999999,87
1248,0.8423129526620082,-0.17081382868455627,1.466657759420236,0.18244507959554823,-0.023844548290314484,0.12661537842171725,1.1117723903620191,0.49359173018283625,0.08051973589412312,0.07031709897409519,0.24286830178309957,-0.06854249557017957,1.3122082111953692,-0.5985775693953845,-0.4525422312735838,-0.47996135748964547,0.47304720185782717,-0.8488118171104336,-0.5632381105758366,-0.5702706135930503,-0.2176294541844267,-0.5069647243688006,-2.0904150267460437,-0.9233532083301544,-1.2385651861748188,0.873569079430876,-0.6056544582740624,-0.12011968250725488,-0.07337743695866515,0.0,-0.07311847991995857,0.5439223079910156,0.05167223779821533,0.3848808869384732,1.484459854499114,-0.36416881145734487,0.3320966423466432,-0.5150446158293477,-0.18095217560634896,-0.4486148136003803,-0.23624141102697233,0.0,-0.23614351218179672,-0.3043238243609244,-0.07997534082942412,-0.28328021154394234,-0.0733681026537224,0.0,-0.0731011009175187,-0.038604571824109146,0.0,-0.03851761563763129,-0.5855232780805532,-0.24367586452989748,-0.4682882014253797,-0.6262225990061651,-0.29001993090925754,-0.5132701455909316,-0.22273467545077522,-0.050478566746848454,-0.21324833119295716,-0.2784857928641759,-0.07817137217721275,-0.26483160662470817,-0.05463583647081531,0.0,-0.05459789112865603,-0.0713016508914481,0.0,-0.07121562441277839,51,46.518527166666615,6.566713187499999,46.518739200000006,6.5666432,14
1249,0.8443749182743999,-0.2955523100331414,-0.5670847649785298,1.0664179101183544,0.5066303800689635,-0.17477597823466118,-0.012995539410328738,0.38305610483194896,0.9621064316308754,1.1663903153412858,0.5345522603677653,0.7066831389182924,-0.31712089829729456,-0.5985775693953845,-0.4525422312735838,-0.47996135748964547,0.30151144437848615,2.4377296888263422,0.7249715174335162,1.8830699161767301,-0.2176294541844267,1.190463390471441,0.5951069565968244,-0.9233532083301544,-0.6654252713716169,-1.1602567051097956,-0.6056544582740624,-0.8366556224333727,-0.07337743695866515,0.0,-0.07311847991995857,-1.7403499123827442,-0.7164771399619118,-1.095391944857031,-0.5876415841087372,-0.36416881145734487,-0.45573710168460607,-0.5150446158293477,-0.18095217560634896,-0.4486148136003803,-0.23624141102697233,0.0,-0.23614351218179672,-0.3043238243609244,-0.07997534082942412,-0.28328021154394234,-0.0733681026537224,0.0,-0.0731011009175187,-0.038604571824109146,0.0,-0.03851761563763129,-0.5855232780805532,-0.24367586452989748,-0.4682882014253797,-0.6262225990061651,-0.29001993090925754,-0.5132701455909316,-0.22273467545077522,-0.050478566746848454,-0.21324833119295716,-0.2784857928641759,-0.07817137217721275,-0.26483160662470817,-0.05463583647081531,0.0,-0.05459789112865603,-0.0713016508914481,0.0,-0.07121562441277839,21,46.5213947111111,6.5646340388888875,46.521315200000004,6.5647556,0
1250,0.8464368838867916,0.11561194871756503,-0.6354741537043861,0.3339832791137427,-0.14444157403851368,-0.4654407903391941,-0.801569098965007,-1.9124822035730014,-1.1234897892055284,-1.1040470614193225,0.25041434981781663,-1.051446408324033,-0.9040841799778817,2.003214690973808,-0.4525422312735838,-0.21712292215897258,0.35937112582244396,-0.8488118171104336,-0.6794675506969815,-0.5702706135930503,-0.2176294541844267,-0.5069647243688006,0.33153533597227036,1.4168087590884457,0.23522316617627168,0.7987451725626462,2.9462936670576836,0.9444479996686912,-0.07337743695866515,0.0,-0.07311847991995857,0.5603335222549459,2.2484146186085665,1.357631604975519,-0.5876415841087372,-0.36416881145734487,-0.45573710168460607,1.8737840232196428,6.051116901251638,9.009417583358482,-0.23624141102697233,0.0,-0.23614351218179672,-0.3043238243609244,-0.07997534082942412,-0.28328021154394234,-0.0733681026537224,0.0,-0.0731011009175187,-0.038604571824109146,0.0,-0.03851761563763129,-0.5855232780805532,-0.24367586452989748,-0.4682882014253797,1.644041287754408,-0.29001993090925754,0.602644341216851,4.433570261476422,-0.050478566746848454,3.758376214486034,-0.2784857928641759,-0.07817137217721275,-0.26483160662470817,-0.05463583647081531,0.0,-0.05459789112865603,-0.0713016508914481,0.0,-0.07121562441277839,53,46.51755966666667,6.5637592541666665,46.517632,6.563547200000001,75
1251,0.8484988494991833,-0.3702864098477369,-0.24351032193878833,0.13422837974884835,0.03860096302510854,0.8848086090360104,-0.2410953293641609,-1.9124822035730014,-1.1234897892055284,-1.1040470614193225,-2.5164981830159734,-1.051446408324033,-1.3443066412383218,-0.5985775693953845,-0.4525422312735838,-0.47996135748964547,0.2988242369418652,0.9433019837981095,0.5462247269441802,1.632982621268878,-0.2176294541844267,1.0361517436677825,0.3815083199666992,0.8378372011008292,1.8876525309335555,0.7642877244137841,2.286300419385755,2.311759871181387,-0.07337743695866515,0.0,-0.07311847991995857,0.4299796250435397,-0.7164771399619118,-0.4449690339165821,-0.5876415841087372,-0.36416881145734487,-0.45573710168460607,-0.5150446158293477,-0.18095217560634896,-0.4486148136003803,-0.23624141102697233,0.0,-0.23614351218179672,-0.3043238243609244,-0.07997534082942412,-0.28328021154394234,-0.0733681026537224,0.0,-0.0731011009175187,-0.038604571824109146,0.0,-0.03851761563763129,-0.5855232780805532,-0.24367586452989748,-0.4682882014253797,1.5037280855976123,3.4611776230904208,3.0373668578883777,-0.22273467545077522,-0.050478566746848454,-0.21324833119295716,-0.2784857928641759,-0.07817137217721275,-0.26483160662470817,-0.05463583647081531,0.0,-0.05459789112865603,-0.0713016508914481,0.0,-0.07121562441277839,78,46.517382690909116,6.563933272727268,46.5173024,6.563825200000001,55
1252,0.850560815111575,0.29913222864339817,0.27059591536260974,-0.5449382780917914,-0.2415782994883161,1.270122565868399,-0.37143806648063693,-1.9124822035730014,-1.1234897892055284,-1.1040470614193225,0.35202563767809564,0.13675858393627516,-0.023639257457001347,1.4985687987107081,3.004642300437119,1.3599076898250648,0.4173294799889996,-0.7634792569521783,-0.11769192344478252,1.6467901320958174,5.801795189149084,2.4029120439287555,0.33947128118475006,-0.23771622745570553,-0.25603961794075863,0.8330482037320146,3.367238887774416,0.35074679230133643,-0.07337743695866515,0.0,-0.07311847991995857,0.5162547757377854,-0.7164771399619118,-0.48213605739889354,-0.5876415841087372,-0.36416881145734487,-0.45573710168460607,-0.5150446158293477,-0.18095217560634896,-0.4486148136003803,-0.23624141102697233,0.0,-0.23614351218179672,-0.3043238243609244,-0.07997534082942412,-0.28328021154394234,-0.0733681026537224,0.0,-0.0731011009175187,-0.038604571824109146,0.0,-0.03851761563763129,-0.5855232780805532,-0.24367586452989748,-0.4682882014253797,1.4807361321806338,3.3497635200464164,2.8344733148324166,-0.22273467545077522,-0.050478566746848454,-0.21324833119295716,-0.2784857928641759,-0.07817137217721275,-0.26483160662470817,-0.05463583647081531,0.0,-0.05459789112865603,-0.0713016508914481,0.0,-0.07121562441277839,47,46.51687306666664,6.562441653333331,46.516822399999995,6.5624324000000005,32
1253,0.8526227807239667,-0.9137681181482665,1.2332339744299217,1.7072982122473908,-0.037739265919451384,-2.159048110324618,-2.0516374121227074,0.43577536060480254,0.26611675698930304,-0.30584642115192123,0.2288114792818773,-0.5301973535630305,-0.381320007231109,-0.5985775693953845,-0.4525422312735838,-0.47996135748964547,0.26027860482989357,-0.8488118171104336,-0.6268010856420877,-0.5702706135930503,-0.2176294541844267,-0.5069647243688006,0.40651735799616256,1.7685681587883715,0.9107094943371883,0.8342913104529726,2.1519325913040137,2.410147855356848,-0.07337743695866515,0.0,-0.07311847991995857,0.5591815957666277,-0.7164771399619118,-0.42464331794969307,-0.5876415841087372,-0.36416881145734487,-0.45573710168460607,1.469481285995788,-0.18095217560634896,1.2755056754285792,-0.23624141102697233,0.0,-0.23614351218179672,-0.3043238243609244,-0.07997534082942412,-0.28328021154394234,-0.0733681026537224,0.0,-0.0731011009175187,-0.038604571824109146,0.0,-0.03851761563763129,1.705555785330874,-0.24367586452989748,0.7243436196410112,-0.6262225990061651,-0.29001993090925754,-0.5132701455909316,4.6001607225338,-0.050478566746848454,4.13071601564344,-0.2784857928641759,-0.07817137217721275,-0.26483160662470817,-0.05463583647081531,0.0,-0.05459789112865603,-0.0713016508914481,0.0,-0.07121562441277839,33,46.517737970370405,6.565508220370371,46.5178176,6.5655632,60
1254,0.8546847463363584,0.3100407889804271,0.159179794082643,-0.21534269413971607,-0.42417721529150665,-0.4104011374178232,1.241553305335751,0.5643922542828469,-0.11528058654179106,1.0244879792937474,0.44113209298659667,0.6323627104790075,0.8568056650638789,-0.5985775693953845,-0.4525422312735838,-0.47996135748964547,0.5161831121493649,-0.37108694507279466,0.16319589018131703,-0.5702706135930503,-0.2176294541844267,-0.5069647243688006,-2.0904150267460437,-0.9233532083301544,-1.2385651861748188,-1.1602567051097956,-0.6056544582740624,-0.8366556224333727,-0.07337743695866515,0.0,-0.07311847991995857,-1.7403499123827442,-0.7164771399619118,-1.095391944857031,1.6112497765220508,-0.36416881145734487,0.3602335617763305,-0.5150446158293477,-0.18095217560634896,-0.4486148136003803,-0.23624141102697233,0.0,-0.23614351218179672,-0.3043238243609244,-0.07997534082942412,-0.28328021154394234,-0.0733681026537224,0.0,-0.0731011009175187,-0.038604571824109146,0.0,-0.03851761563763129,-0.5855232780805532,-0.24367586452989748,-0.4682882014253797,-0.6262225990061651,-0.29001993090925754,-0.5132701455909316,-0.22273467545077522,-0.050478566746848454,-0.21324833119295716,-0.2784857928641759,-0.07817137217721275,-0.26483160662470817,-0.05463583647081531,0.0,-0.05459789112865603,-0.0713016508914481,0.0,-0.07121562441277839,37,46.519864826666705,6.5658147100000015,46.519926399999996,6.566022800000001,94
1255,0.8567467119487501,2.553240400837181,-0.8489200682650553,-0.21534269413971607,0.4345695128076675,0.2320919550214798,1.241553305335751,0.549199208753356,0.35237424556241953,1.7339996595314369,-2.5164981830159734,-1.051446408324033,-1.3443066412383218,-0.5985775693953845,-0.4525422312735838,-0.47996135748964547,0.6816771341915321,0.14529817234157022,1.2165251912791903,-0.5702706135930503,-0.2176294541844267,-0.5069647243688006,-2.0904150267460437,-0.9233532083301544,-1.2385651861748188,-1.1602567051097956,-0.6056544582740624,-0.8366556224333727,-0.07337743695866515,0.0,-0.07311847991995857,-1.7403499123827442,-0.7164771399619118,-1.095391944857031,-0.5876415841087372,-0.36416881145734487,-0.45573710168460607,-0.5150446158293477,-0.18095217560634896,-0.4486148136003803,-0.23624141102697233,0.0,-0.23614351218179672,-0.3043238243609244,-0.07997534082942412,-0.28328021154394234,-0.0733681026537224,0.0,-0.0731011009175187,-0.038604571824109146,0.0,-0.03851761563763129,-0.5855232780805532,-0.24367586452989748,-0.4682882014253797,-0.6262225990061651,-0.29001993090925754,-0.5132701455909316,-0.22273467545077522,-0.050478566746848454,-0.21324833119295716,3.668927966780944,-0.07817137217721275,3.972932625811504,-0.05463583647081531,0.0,-0.05459789112865603,-0.0713016508914481,0.0,-0.07121562441277839,63,46.52052352,6.5628968000000025,46.5205024,6.5627268,91
1256,0.8588086775611418,-0.2480872223554644,-0.8384723003269654,-0.09130134534054758,0.07906313888885039,-0.5673472539452039,0.391697636314214,0.4932009973041141,0.3928478184187043,0.8185007172892566,0.41913854392359534,1.3088017150165776,0.14676943722445973,-0.5985775693953845,-0.4525422312735838,-0.47996135748964547,0.3100466406259755,-0.8488118171104336,-0.6069803729870202,1.9114778142683277,-0.2176294541844267,1.1357076448314327,0.5818002595564737,0.5366899442254208,-0.12926212526539577,0.8518549927179109,1.6823521204286576,0.5039600071058153,-0.07337743695866515,0.0,-0.07311847991995857,0.6658439783414801,-0.7164771399619118,-0.40300626546881113,-0.5876415841087372,-0.36416881145734487,-0.45573710168460607,-0.5150446158293477,-0.18095217560634896,-0.4486148136003803,-0.23624141102697233,0.0,-0.23614351218179672,-0.3043238243609244,-0.07997534082942412,-0.28328021154394234,-0.0733681026537224,0.0,-0.0731011009175187,-0.038604571824109146,0.0,-0.03851761563763129,-0.5855232780805532,-0.24367586452989748,-0.4682882014253797,-0.6262225990061651,-0.29001993090925754,-0.5132701455909316,-0.22273467545077522,-0.050478566746848454,-0.21324833119295716,-0.2784857928641759,-0.07817137217721275,-0.26483160662470817,-0.05463583647081531,0.0,-0.05459789112865603,-0.0713016508914481,0.0,-0.07121562441277839,28,46.51849072,6.567103219999999,46.5185664,6.5671691999999995,62
1257,0.8608706431735335,-0.6010561523938096,0.8164949100971778,-1.069849763645097,-0.41921944386013565,0.05743389247017099,0.4051874088383645,-1.9124822035730014,-1.1234897892055284,-1.1040470614193225,0.3327803746402679,-0.5589848173750543,-0.48831852212079946,1.6164651715263696,1.9079749857075115,0.28665074555815045,0.35251500829879895,-0.7452136413476879,-0.1489016805143492,1.6021457649108126,-0.2176294541844267,0.9075587046647334,0.4568003204724723,1.2338611929390761,0.6719011965025204,0.8584743320016099,0.23225192669932815,0.3177633918920389,-0.07337743695866515,0.0,-0.07311847991995857,0.3990569544644353,1.5738047005361855,2.481934065315438,-0.5876415841087372,-0.36416881145734487,-0.45573710168460607,1.9649052341261481,-0.18095217560634896,1.083936732203139,-0.23624141102697233,0.0,-0.23614351218179672,-0.3043238243609244,-0.07997534082942412,-0.28328021154394234,-0.0733681026537224,0.0,-0.0731011009175187,-0.038604571824109146,0.0,-0.03851761563763129,1.4953277672105985,-0.24367586452989748,0.5918289728558564,-0.6262225990061651,-0.29001993090925754,-0.5132701455909316,-0.22273467545077522,-0.050478566746848454,-0.21324833119295716,-0.2784857928641759,-0.07817137217721275,-0.26483160662470817,-0.05463583647081531,0.0,-0.05459789112865603,-0.0713016508914481,0.0,-0.07121562441277839,39,46.51714546666665,6.562973558333331,46.5172384,6.5629832,27
1258,0.8629326087859251,0.14325120791947396,0.7570198304007874,1.2129048363192774,-0.12733893147681918,0.23432073256287028,-0.801569098965007,0.6729064667760043,-0.012519951549635816,-0.6175247663991922,0.4427018152385451,2.0684897266796747,0.41658320380343866,-0.5985775693953845,-0.4525422312735838,-0.47996135748964547,0.42976811217391303,1.3910689235420388,1.5676349583118145,-0.5702706135930503,-0.2176294541844267,-0.5069647243688006,0.5614425448606345,0.9790678940869494,0.23522316617627168,0.9006991227154122,0.939456740303987,0.35074679230133643,-0.07337743695866515,0.0,-0.07311847991995857,0.5505260416007116,-0.7164771399619118,-0.48213605739889354,-0.5876415841087372,-0.36416881145734487,-0.45573710168460607,2.048241301505072,-0.18095217560634896,1.1277239192260968,-0.23624141102697233,0.0,-0.23614351218179672,-0.3043238243609244,-0.07997534082942412,-0.28328021154394234,-0.0733681026537224,0.0,-0.0731011009175187,-0.038604571824109146,0.0,-0.03851761563763129,-0.5855232780805532,-0.24367586452989748,-0.4682882014253797,1.6770949746782524,-0.29001993090925754,0.602644341216851,-0.22273467545077522,-0.050478566746848454,-0.21324833119295716,-0.2784857928641759,-0.07817137217721275,-0.26483160662470817,-0.05463583647081531,0.0,-0.05459789112865603,-0.0713016508914481,0.0,-0.07121562441277839,50,46.51805880000001,6.564750383333332,46.518028799999996,6.564786,3
1259,0.8649945743983168,0.9726719158458937,-0.3815079901714758,0.7734440577165095,0.1609568061665133,1.3811549937108898,-0.37143806648063693,0.41310064682467557,0.8429940470871541,1.5718255611913934,0.3188309831593278,-0.8378219861257982,-0.4638617187174416,-0.5985775693953845,-0.4525422312735838,-0.47996135748964547,0.4994975329354842,-0.571011182261346,0.4440837038074166,-0.5702706135930503,-0.2176294541844267,-0.5069647243688006,0.6002078219621617,0.26692689421686083,-0.25603961794075863,-1.1602567051097956,-0.6056544582740624,-0.8366556224333727,-0.07337743695866515,0.0,-0.07311847991995857,-1.7403499123827442,-0.7164771399619118,-1.095391944857031,-0.5876415841087372,-0.36416881145734487,-0.45573710168460607,-0.5150446158293477,-0.18095217560634896,-0.4486148136003803,-0.23624141102697233,0.0,-0.23614351218179672,3.2411806805920778,-0.07997534082942412,2.3135445033900894,-0.0733681026537224,0.0,-0.0731011009175187,-0.038604571824109146,0.0,-0.03851761563763129,-0.5855232780805532,-0.24367586452989748,-0.4682882014253797,-0.6262225990061651,-0.29001993090925754,-0.5132701455909316,-0.22273467545077522,-0.050478566746848454,-0.21324833119295716,-0.2784857928641759,-0.07817137217721275,-0.26483160662470817,-0.05463583647081531,0.0,-0.05459789112865603,-0.0713016508914481,0.0,-0.07121562441277839,74,46.52151678518521,6.563547300000002,46.5216064,6.5635496,28
1260,0.8670565400107085,0.02772913663886573,-0.8818966552022146,-0.7646686673931754,-0.1856683653093301,-0.7034029050771484,-0.9091018570860995,0.3678995143009913,1.9711101647384923,2.2407937168440726,0.4569964087649798,-1.051446408324033,-0.7940285646627717,-0.5985775693953845,-0.4525422312735838,-0.47996135748964547,0.42657410680995994,1.3883601201411933,0.8654154242465657,1.761271524128681,-0.2176294541844267,1.311708255817172,-2.0904150267460437,-0.9233532083301544,-1.2385651861748188,0.9493255391269539,-0.6056544582740624,-0.09452911322417944,-0.07337743695866515,0.0,-0.07311847991995857,0.6183712524889198,-0.7164771399619118,-0.3288220855343591,-0.5876415841087372,-0.36416881145734487,-0.45573710168460607,-0.5150446158293477,-0.18095217560634896,-0.4486148136003803,-0.23624141102697233,0.0,-0.23614351218179672,-0.3043238243609244,-0.07997534082942412,-0.28328021154394234,-0.0733681026537224,0.0,-0.0731011009175187,-0.038604571824109146,0.0,-0.03851761563763129,1.8774170499441187,-0.24367586452989748,0.8947195940790669,-0.6262225990061651,-0.29001993090925754,-0.5132701455909316,-0.22273467545077522,-0.050478566746848454,-0.21324833119295716,-0.2784857928641759,-0.07817137217721275,-0.26483160662470817,-0.05463583647081531,0.0,-0.05459789112865603,-0.0713016508914481,0.0,-0.07121562441277839,18,46.520310222222214,6.5649690555555535,46.5205088,6.5649668000000005,0
1261,0.8691185056231002,0.07511058541757112,-1.0391424830616822,1.7735961745366011,0.45663812902438966,0.7547795351199028,1.630896050256949,0.6456596269043436,-0.10186712960547571,-0.22327394112425886,0.6418166269929512,-1.051446408324033,-0.8130036707515836,-0.5985775693953845,-0.4525422312735838,-0.47996135748964547,-2.168024019791727,-0.8488118171104336,-1.2412431779491804,-0.5702706135930503,-0.2176294541844267,-0.5069647243688006,0.6122355781606537,0.5136796091121404,1.7259516145313982,-1.1602567051097956,-0.6056544582740624,-0.8366556224333727,-0.07337743695866515,0.0,-0.07311847991995857,0.7037581368216943,-0.7164771399619118,-0.35525552895927864,-0.5876415841087372,-0.36416881145734487,-0.45573710168460607,-0.5150446158293477,-0.18095217560634896,-0.4486148136003803,-0.23624141102697233,0.0,-0.23614351218179672,-0.3043238243609244,-0.07997534082942412,-0.28328021154394234,-0.0733681026537224,0.0,-0.0731011009175187,-0.038604571824109146,0.0,-0.03851761563763129,-0.5855232780805532,-0.24367586452989748,-0.4682882014253797,-0.6262225990061651,-0.29001993090925754,-0.5132701455909316,-0.22273467545077522,-0.050478566746848454,-0.21324833119295716,-0.2784857928641759,-0.07817137217721275,-0.26483160662470817,-0.05463583647081531,0.0,-0.05459789112865603,-0.0713016508914481,0.0,-0.07121562441277839,49,46.51906887999996,6.5625720933333325,46.5191264,6.5627775999999995,46
1262,0.8711804712354919,-0.3279332216313488,-0.3499844716254703,1.0664179101183544,0.2791989269099064,-0.33500758110087714,-0.012995539410328738,0.5758063321921127,0.3063196349812061,0.3149762990560573,-2.5164981830159734,-1.051446408324033,-1.3443066412383218,-0.5985775693953845,-0.4525422312735838,-0.47996135748964547,0.5639957258732498,-0.8488118171104336,-0.42198705487305693,-0.5702706135930503,-0.2176294541844267,-0.5069647243688006,0.6223867584909712,0.5001228038886313,2.3435592813451933,-1.1602567051097956,-0.6056544582740624,-0.8366556224333727,-0.07337743695866515,0.0,-0.07311847991995857,-1.7403499123827442,-0.7164771399619118,-1.095391944857031,-0.5876415841087372,-0.36416881145734487,-0.45573710168460607,-0.5150446158293477,-0.18095217560634896,-0.4486148136003803,-0.23624141102697233,0.0,-0.23614351218179672,-0.3043238243609244,-0.07997534082942412,-0.28328021154394234,-0.0733681026537224,0.0,-0.0731011009175187,-0.038604571824109146,0.0,-0.03851761563763129,1.8202223377469646,2.366035284047709,2.712063321418329,-0.6262225990061651,-0.29001993090925754,-0.5132701455909316,-0.22273467545077522,-0.050478566746848454,-0.21324833119295716,-0.2784857928641759,-0.07817137217721275,-0.26483160662470817,-0.05463583647081531,0.0,-0.05459789112865603,-0.0713016508914481,0.0,-0.07121562441277839,23,46.519397980952355,6.565478350000005,46.5193088,6.5654636,64
1263,0.8732424368478836,0.6380912566452841,-0.5535221064110669,0.211910840612975,-0.021024278467947306,0.687859377517204,-0.012995539410328738,-1.9124822035730014,-1.1234897892055284,-1.1040470614193225,0.4572578571222323,0.016704493987110946,0.36766959699672297,1.649330676367605,3.29899362978939,0.7977254809233482,0.4925181750075234,0.6908661489248614,-0.1489016805143492,1.672361188926165,8.561311933114892,3.736605562731802,-2.0904150267460437,-0.9233532083301544,-1.2385651861748188,-1.1602567051097956,-0.6056544582740624,-0.8366556224333727,-0.07337743695866515,0.0,-0.07311847991995857,0.595359915985023,-0.5656963779949674,0.09705005853379184,1.870187936505981,-0.36416881145734487,0.17890674767390005,1.9328181732055827,-0.18095217560634896,1.083936732203139,-0.23624141102697233,0.0,-0.23614351218179672,-0.3043238243609244,-0.07997534082942412,-0.28328021154394234,-0.0733681026537224,0.0,-0.0731011009175187,-0.038604571824109146,0.0,-0.03851761563763129,-0.5855232780805532,-0.24367586452989748,-0.4682882014253797,1.6896044699046715,-0.29001993090925754,0.5716467165833015,-0.22273467545077522,-0.050478566746848454,-0.21324833119295716,3.57163130518906,-0.07817137217721275,2.5603445483327665,-0.05463583647081531,0.0,-0.05459789112865603,-0.0713016508914481,0.0,-0.07121562441277839,15,46.51650591111106,6.561267186111107,46.5165088,6.5614615999999995,34
1264,0.8753044024602754,-0.9340953585951153,-0.1508429824522688,1.0664179101183544,-0.1082921607279406,0.264553707090787,1.241553305335751,0.32694746293056676,-1.1234897892055284,-0.8675431680067592,0.32462164665080606,1.3773692553801127,0.7956636565554849,-0.5985775693953845,-0.4525422312735838,-0.47996135748964547,-2.168024019791727,-0.8488118171104336,-1.2412431779491804,-0.5702706135930503,-0.2176294541844267,-0.5069647243688006,0.47711048142801105,0.1921216715451755,-0.28333199483614924,0.7539372168102794,-0.29326745686408795,0.3177633918920389,-0.07337743695866515,0.0,-0.07311847991995857,0.6072359245939605,-0.5394473930383044,0.6932710602292034,-0.5876415841087372,-0.36416881145734487,-0.45573710168460607,-0.5150446158293477,-0.18095217560634896,-0.4486148136003803,-0.23624141102697233,0.0,-0.23614351218179672,-0.3043238243609244,-0.07997534082942412,-0.28328021154394234,-0.0733681026537224,0.0,-0.0731011009175187,-0.038604571824109146,0.0,-0.03851761563763129,1.6847614251924738,3.4160651251451286,1.6519461471370924,-0.6262225990061651,-0.29001993090925754,-0.5132701455909316,-0.22273467545077522,-0.050478566746848454,-0.21324833119295716,-0.2784857928641759,-0.07817137217721275,-0.26483160662470817,-0.05463583647081531,0.0,-0.05459789112865603,-0.0713016508914481,0.0,-0.07121562441277839,87,46.51816323333335,6.566149385416666,46.5181472,6.5661512,63
1265,0.8773663680726671,-0.7259520881149358,-0.30348451860090225,1.0664179101183544,-0.11166100803055745,-2.1023992291298232,-1.609694069087157,0.6426611048646063,-1.1234897892055284,-0.8460428140601625,-2.5164981830159734,-1.051446408324033,-1.3443066412383218,1.9213027401037142,-0.4525422312735838,-0.20119332001771964,0.33934100451002946,1.5501161862622188,2.9295152668019937,-0.5702706135930503,-0.2176294541844267,-0.5069647243688006,0.38602900238998666,-0.28447100154213945,0.8455799585640968,0.7943395650936798,1.7272683082101234,1.052393673735483,-0.07337743695866515,0.0,-0.07311847991995857,0.47321135216476123,1.8179337117780263,1.5062996989047643,-0.5876415841087372,-0.36416881145734487,-0.45573710168460607,-0.5150446158293477,-0.18095217560634896,-0.4486148136003803,-0.23624141102697233,0.0,-0.23614351218179672,-0.3043238243609244,-0.07997534082942412,-0.28328021154394234,-0.0733681026537224,0.0,-0.0731011009175187,-0.038604571824109146,0.0,-0.03851761563763129,-0.5855232780805532,-0.24367586452989748,-0.4682882014253797,-0.6262225990061651,-0.29001993090925754,-0.5132701455909316,-0.22273467545077522,-0.050478566746848454,-0.21324833119295716,-0.2784857928641759,-0.07817137217721275,-0.26483160662470817,-0.05463583647081531,0.0,-0.05459789112865603,-0.0713016508914481,0.0,-0.07121562441277839,69,46.51800176969698,6.56240334848485,46.5180544,6.5625564,20
1266,0.8794283336850588,-0.46648700423908906,-0.4258191563395065,0.211910840612975,-0.3205529655031184,-0.3013094155531178,-0.012995539410328738,0.6272596620179994,-1.1234897892055284,-0.8675431680067592,0.3256738790772985,0.2642556189241015,-0.06032446256203817,-0.5985775693953845,-0.4525422312735838,-0.47996135748964547,0.37435683739059733,1.9422683293724807,0.943439816920482,-0.5702706135930503,-0.2176294541844267,-0.5069647243688006,0.2575092009938758,1.708626835300404,1.149517792171856,0.6612799127484313,-0.2823280102116473,0.3177633918920389,-0.07337743695866515,0.0,-0.07311847991995857,0.45964012106510577,1.0831544897245708,0.09705005853379184,-0.5876415841087372,-0.36416881145734487,-0.45573710168460607,1.896529256639607,-0.18095217560634896,1.083936732203139,-0.23624141102697233,0.0,-0.23614351218179672,-0.3043238243609244,-0.07997534082942412,-0.28328021154394234,-0.0733681026537224,0.0,-0.0731011009175187,-0.038604571824109146,0.0,-0.03851761563763129,-0.5855232780805532,-0.24367586452989748,-0.4682882014253797,1.5213815426326252,1.5061883441387582,1.6565635787575346,-0.22273467545077522,-0.050478566746848454,-0.21324833119295716,-0.2784857928641759,-0.07817137217721275,-0.26483160662470817,-0.05463583647081531,0.0,-0.05459789112865603,-0.0713016508914481,0.0,-0.07121562441277839,53,46.517555499999965,6.563765358333334,46.517516799999996,6.5639476,3
