,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49,C50,C51,C52,C53,C54,C55,C56,C57,C58,C59,C60,C61,C62,C63,C64,C65,C66,C67,C68,C69,Label1,rLat,rLon,cLat,cLon
3952,104.40368722222222,248.34761063080964,54.54545454545454,111.81421275,179.19731502263375,24.242424242424242,111.51066045454546,159.60795441737642,66.66666666666666,110.2569235,59.70289999999977,12.121212121212121,0.0,0.0,0.0,114.15798733333334,128.50847908510656,18.181818181818183,121.599426,0.0,6.0606060606060606,118.818794,0.0,6.0606060606060606,0.0,0.0,0.0,0.0,0.0,0.0,120.278069,0.0,6.0606060606060606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.124428,0.0,6.0606060606060606,0.0,0.0,0.0,0.0,0.0,0.0,54,46.5214112,6.5634872,46.52151255238094,6.563540397619052
3953,107.10458969999999,346.2728389332291,57.14285714285714,114.16872899999998,25.199553953385674,17.142857142857142,116.16851983333332,181.1082112252546,68.57142857142857,0.0,0.0,0.0,106.1371,0.0,5.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.124428,0.0,5.714285714285714,114.04527187500001,151.2533998563806,45.714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,46.5186624,6.561514,46.51873763137263,6.56155862745099
3954,96.60689699999999,164.79247560590792,64.70588235294117,106.2122146,100.67145468559119,29.411764705882355,0.0,0.0,0.0,107.9900915,65.70845133535558,23.52941176470588,106.5407905,115.57298000000003,11.76470588235294,107.07215500000001,184.41268000000008,11.76470588235294,0.0,0.0,0.0,106.033699,102.87443999999994,11.76470588235294,112.73422766666665,212.59070470901474,17.647058823529413,0.0,0.0,0.0,110.2763295,149.93042000000003,11.76470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.324738,0.0,5.88235294117647,111.937759,0.0,5.88235294117647,125.514969,0.0,5.88235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,46.5173824,6.563118,46.51735377254902,6.563218647058818
3955,94.11265627272728,321.8172765462815,61.111111111111114,107.5800475,33.891450106202306,22.22222222222222,0.0,0.0,0.0,115.8804015,7.91718000000003,11.11111111111111,0.0,0.0,0.0,105.48791266666666,190.85353022981877,16.666666666666664,109.900768,0.9364399999998341,11.11111111111111,111.8768646,121.97724772721989,27.77777777777778,111.04047200000001,72.76295561664888,22.22222222222222,0.0,0.0,0.0,111.08539066666667,287.1842046794271,16.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.455406,0.0,5.555555555555555,122.764351,0.0,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,46.5176384,6.5638744,46.517465399999885,6.563894874999999
3956,92.66789249999998,325.2965614151334,61.53846153846154,117.29380025,256.24263528652756,30.76923076923077,120.291739,158.38897798895988,46.15384615384615,123.437759,0.0,7.6923076923076925,0.0,0.0,0.0,118.932472,0.0,7.6923076923076925,0.0,0.0,0.0,123.423981,0.0,7.6923076923076925,0.0,0.0,0.0,0.0,0.0,0.0,117.61013399999999,48.346400000000074,15.384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.69147500000001,284.41733491977635,23.076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,46.519344,6.5655096,46.519389716666616,6.565470733333335
3957,104.83965122222223,234.72909985758153,56.25,114.28461028571428,142.17216947674953,43.75,111.76208388888888,110.02166156979888,56.25,120.635674,0.0,6.25,0.0,0.0,0.0,115.401474,0.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.58542179999999,139.19107590270957,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,46.5201088,6.5621704,46.52009217204296,6.562176329032253
3958,77.7588225,221.22852032943854,48.484848484848484,110.6326995,90.17663772222674,36.36363636363637,113.6170225,166.54834252082,36.36363636363637,116.6139295,112.95318000000009,12.121212121212121,0.0,0.0,0.0,112.134544,0.0,6.0606060606060606,122.124428,0.0,6.0606060606060606,113.18798475,117.16468297915519,24.242424242424242,118.279411,0.0,6.0606060606060606,0.0,0.0,0.0,115.085167,146.63327920258573,18.181818181818183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.134544,0.0,6.0606060606060606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115,46.5187712,6.5660024,46.5187445,6.56593218958334
3959,103.19123083333334,167.87794485391328,36.36363636363637,107.58914375,152.3963390966133,24.242424242424242,0.0,0.0,0.0,116.893574,140.31599999999997,12.121212121212121,89.30722050000001,276.48381520195767,72.72727272727273,107.573822,0.0,6.0606060606060606,119.8667375,23.546739999999886,12.121212121212121,117.0103,0.0,6.0606060606060606,116.651466,0.0,6.0606060606060606,0.0,0.0,0.0,117.05629350000001,65.04714000000007,12.121212121212121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.91471899999999,83.59924000000007,12.121212121212121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75,46.5170464,6.5614556,46.51707047272732,6.5612256318181865
3960,97.166022375,313.7798070036686,53.333333333333336,113.16789733333333,119.06655182020005,20.0,120.09054050000002,180.97668449957453,40.0,119.62920383333334,96.55136714944477,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.88229366666667,100.80194498259159,20.0,116.278069,0.0,6.666666666666667,0.0,0.0,0.0,116.11144999999999,106.24176000000006,13.333333333333334,128.999496,0.0,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66,46.519104,6.5621632,46.51903886476191,6.562140016190473
3961,104.80169412500001,199.82732846924463,47.05882352941176,110.23506257142856,281.8728660224954,41.17647058823529,126.578331,0.0,5.88235294117647,116.328087,82.93547999999987,11.76470588235294,89.57617525,215.75202062910716,70.58823529411765,0.0,0.0,0.0,0.0,0.0,0.0,115.385674,0.0,5.88235294117647,0.0,0.0,0.0,0.0,0.0,0.0,117.455406,0.0,5.88235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.4702455,117.24913999999984,11.76470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75,46.5171936,6.5610404,46.5170709824562,6.56122404035088
3962,88.40447116666667,154.6913925163352,66.66666666666666,109.25653285714284,115.13390371001671,38.88888888888889,127.293648,0.0,5.555555555555555,107.973228,0.0,5.555555555555555,105.21152733333334,84.74954784013002,16.666666666666664,115.1498734,150.471471221961,27.77777777777778,0.0,0.0,0.0,109.5959625,300.5090606297447,22.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0,114.653788,13.641867883170098,16.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111,46.5179904,6.562058,46.518018057142854,6.562057205952385
3963,96.35595629999997,264.02215602651773,66.66666666666666,118.95598083333334,115.5478096800811,40.0,123.573415,95.56205715369659,20.0,118.30693337499999,101.54756220769045,53.333333333333336,0.0,0.0,0.0,108.029411,0.0,6.666666666666667,0.0,0.0,0.0,121.539017,0.0,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,126.973228,0.0,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57,46.5199776,6.563368,46.51997692403114,6.563469394573667
3964,97.74861845454546,166.11359069378676,75.86206896551724,110.6732972857143,133.73718941530524,48.275862068965516,115.186453,218.09301499217983,27.586206896551722,112.193314,0.0,6.896551724137931,0.0,0.0,0.0,112.937759,0.0,6.896551724137931,0.0,0.0,0.0,123.599426,0.0,6.896551724137931,122.599426,0.0,6.896551724137931,0.0,0.0,0.0,118.932472,0.0,6.896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.377357,0.0,6.896551724137931,0.0,0.0,0.0,123.210815,0.0,6.896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,23,46.5199104,6.5647164,46.519852552381025,6.564596607142851
3965,87.45017344444443,109.90064629628279,50.0,111.05573362500002,119.47041201258317,44.44444444444444,114.3471742,169.5736562334012,27.77777777777778,111.09486949999999,331.4305137983049,22.22222222222222,0.0,0.0,0.0,120.682472,0.0,5.555555555555555,0.0,0.0,0.0,111.830307,55.701919999999916,11.11111111111111,115.603737,0.0,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,123.774582,0.0,5.555555555555555,110.4861755,149.46718000000004,11.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.15241599999999,172.11960000000005,11.11111111111111,0.0,0.0,0.0,123.279411,0.0,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,46.5181472,6.5660772,46.51815511111113,6.566326622222225
3966,97.8027039,283.34921002253964,66.66666666666666,113.0841485,147.2740398488586,53.333333333333336,120.85419625,157.6819133350438,26.666666666666668,120.267494,0.0,6.666666666666667,0.0,0.0,0.0,124.437759,0.0,6.666666666666667,0.0,0.0,0.0,121.4848005,86.39599026169911,26.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,118.818794,0.0,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.961838,0.0,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,46.5192352,6.5654744,46.519394911111064,6.56546695833334
3967,87.049276,143.06569243555575,22.22222222222222,112.95259616666665,232.56440348152495,44.44444444444444,114.20685557142859,162.50249815808573,51.85185185185185,114.630764,19.746559999999818,14.814814814814813,0.0,0.0,0.0,0.0,0.0,0.0,125.774582,0.0,7.4074074074074066,115.27191524999999,185.05771131121963,29.629629629629626,115.278069,0.0,7.4074074074074066,0.0,0.0,0.0,113.029411,0.0,7.4074074074074066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.764351,0.0,7.4074074074074066,126.7901,0.0,7.4074074074074066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,46.5179744,6.5684144,46.51799769795941,6.568466936734707
3968,90.71677789999998,193.35582218495588,62.5,114.146011,6.911319999999819,12.5,117.9573935,97.22038372055314,25.0,122.4612655,14.301140000000032,12.5,0.0,0.0,0.0,117.21007980000002,80.32743633420952,31.25,0.0,0.0,0.0,118.45142333333335,225.7376025759331,18.75,121.19869249999999,83.79822000000019,12.5,0.0,0.0,0.0,119.1371,0.0,6.25,0.0,0.0,0.0,122.932472,0.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.65241599999999,152.11960000000005,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,46.5187072,6.5655356,46.518963911111065,6.5655055666666655
3969,92.51425750000001,306.6141139302879,24.242424242424242,106.95507316666665,169.20214712734818,36.36363636363637,112.76363800000001,190.46004399412465,54.54545454545454,118.603737,0.0,6.0606060606060606,0.0,0.0,0.0,115.3506452,117.6236928899027,30.303030303030305,114.124428,0.0,6.0606060606060606,110.222855,0.0,6.0606060606060606,108.078331,0.0,6.0606060606060606,0.0,0.0,0.0,115.08549875,239.7342173432695,24.242424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.85556,0.0,6.0606060606060606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,46.5202816,6.5653344,46.52027789147272,6.565461919379844
3970,81.73327400000001,321.3806918643323,22.22222222222222,113.17863242857142,168.35522216769417,51.85185185185185,110.11713542857144,243.9043417665332,51.85185185185185,110.80787516666668,251.0665402582962,44.44444444444444,0.0,0.0,0.0,113.324738,0.0,7.4074074074074066,122.764351,0.0,7.4074074074074066,0.0,0.0,0.0,0.0,0.0,0.0,128.514969,0.0,7.4074074074074066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.073822,0.0,7.4074074074074066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95,46.5190496,6.5678396,46.51906730666667,6.567831026666667
3971,94.66452189999998,244.60409826147696,55.55555555555556,108.09213516666667,59.58821339688996,33.33333333333333,122.599426,0.0,5.555555555555555,115.8804015,7.91718000000003,11.11111111111111,0.0,0.0,0.0,109.832695,0.0,5.555555555555555,0.0,0.0,0.0,109.28564342857142,237.07933513726613,38.88888888888889,111.801646,97.98176663222193,16.666666666666664,0.0,0.0,0.0,108.192398,19.26332000000002,11.11111111111111,0.0,0.0,0.0,115.294975,206.41723999999982,11.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.318794,0.0,5.555555555555555,122.764351,0.0,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,46.5174528,6.5639556,46.517458725925906,6.563895274074075
3972,96.3582894,263.9807043836507,66.66666666666666,120.15323383333333,106.8043930882582,40.0,124.7915725,81.08885999999984,13.333333333333334,117.94064077777777,104.32410707642,60.0,0.0,0.0,0.0,108.029411,0.0,6.666666666666667,0.0,0.0,0.0,121.539017,0.0,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,126.973228,0.0,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57,46.5199744,6.5636092,46.51997738888897,6.563468490277782
3973,83.96506333333332,274.24838430693546,54.54545454545454,110.99701433333335,95.22450051930313,36.36363636363637,112.5104751111111,116.45878493965485,54.54545454545454,0.0,0.0,0.0,0.0,0.0,0.0,111.388859,11.404880000000048,12.121212121212121,0.0,0.0,0.0,117.11596933333334,146.14691985589596,18.181818181818183,0.0,0.0,0.0,0.0,0.0,0.0,120.638924,0.0,6.0606060606060606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.384544,0.0,6.0606060606060606,0.0,0.0,0.0,0.0,0.0,0.0,117.3858225,167.7003400000001,12.121212121212121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59,46.5181536,6.5689896,46.51818215757576,6.569053643939391
3974,97.1926423,137.42749649137207,55.55555555555556,110.32629860000002,255.94673808273745,27.77777777777778,0.0,0.0,0.0,107.4574635,182.12638302456938,33.33333333333333,109.401474,0.0,5.555555555555555,107.99233500000001,159.31592609299386,16.666666666666664,0.0,0.0,0.0,107.9775774,228.57345257968217,27.77777777777778,116.91368900000002,241.75155270621445,16.666666666666664,0.0,0.0,0.0,111.34928550000001,107.01218000000011,11.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.599426,0.0,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,45,46.5173248,6.5633072,46.51735328484847,6.56322325151515
3975,95.5255739,177.14447186068242,58.82352941176471,106.94177900000001,290.09705364151955,35.294117647058826,0.0,0.0,0.0,108.98443424999999,146.37356916846537,23.52941176470588,109.430115,0.0,5.88235294117647,107.6472665,207.41714000000002,11.76470588235294,0.0,0.0,0.0,105.18503833333334,96.74788561210596,17.647058823529413,113.433943,216.1114031696894,23.52941176470588,0.0,0.0,0.0,108.18038200000001,66.09251999999998,11.76470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.324738,0.0,5.88235294117647,0.0,0.0,0.0,125.514969,0.0,5.88235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,46.5173216,6.5632672,46.5173540121212,6.563219421212116
3976,103.86419833333333,270.62427125388433,58.06451612903226,115.7071886,148.06711301675517,32.25806451612903,112.88630087500002,231.53671199225613,51.61290322580645,0.0,0.0,0.0,0.0,0.0,0.0,120.847561,217.84348000000023,12.903225806451612,0.0,0.0,0.0,118.124428,0.0,6.451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.99616883333334,135.40660655006636,38.70967741935484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,46.5201216,6.562254,46.52008346666667,6.562176866666667
3977,80.20554142857142,257.91901121418744,38.88888888888889,112.17060066666666,140.78375807885172,16.666666666666664,116.21991270000001,110.6093140541922,55.55555555555556,119.61872366666667,28.453247112127904,16.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.638924,0.0,5.555555555555555,119.26928699999999,114.71252000000021,11.11111111111111,0.0,0.0,0.0,107.7901,0.0,5.555555555555555,112.3992045,189.00893999999994,11.11111111111111,124.578331,0.0,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.36146699999999,61.75726507294698,27.77777777777778,120.682472,0.0,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,46.5190432,6.5662232,46.51904867642277,6.566091114634149
3978,74.87425625,265.0329294046367,44.44444444444444,106.162244,84.86145438509837,33.33333333333333,107.61775583333332,198.0622668350422,33.33333333333333,109.86495166666667,173.10955321093638,16.666666666666664,0.0,0.0,0.0,105.710815,0.0,5.555555555555555,0.0,0.0,0.0,104.37092299999999,112.48080050970047,27.77777777777778,109.710815,0.0,5.555555555555555,0.0,0.0,0.0,111.60556,0.0,5.555555555555555,113.078331,0.0,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.767494,0.0,5.555555555555555,111.57217933333334,75.93498868606896,16.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61,46.51776,6.5695868,46.517755496296225,6.569464111111096
3979,89.60093859999999,282.7613446623843,40.0,115.6743438,162.83086172464962,40.0,112.252171,165.76633140139248,72.0,0.0,0.0,0.0,0.0,0.0,0.0,120.217758,29.94761966379749,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.7901,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.65850800000001,29.041440000000023,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88,46.5187584,6.5677196,46.51874691282051,6.567764976068364
3980,103.51530263636364,199.1175964172009,70.96774193548387,115.26450966666668,156.9891338803254,38.70967741935484,119.683971375,154.4561047105136,51.61290322580645,118.82845066666668,111.0183877633458,19.35483870967742,0.0,0.0,0.0,121.1371,0.0,6.451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.384544,0.0,6.451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,109.539017,0.0,6.451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58,46.520224,6.562806,46.5201818755556,6.562752347777782
3981,94.800321,266.93056218744823,35.294117647058826,104.2630678,40.90355743507423,29.411764705882355,113.14887239999999,120.0702200877459,29.411764705882355,106.4142075,47.65410000000003,11.76470588235294,0.0,0.0,0.0,109.134544,0.0,5.88235294117647,0.0,0.0,0.0,107.33939099999999,57.65416257954682,17.647058823529413,110.870361,124.11468000000013,11.76470588235294,0.0,0.0,0.0,107.448517,20.973520000000008,11.76470588235294,120.764351,0.0,5.88235294117647,113.254223,47.0356799999999,11.76470588235294,119.124428,0.0,5.88235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0103,0.0,5.88235294117647,112.9672395,78.27757999999989,11.76470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.539017,0.0,5.88235294117647,63,46.5180352,6.56678,46.517905441269804,6.566911471428576
3982,91.183396,212.405754580098,66.66666666666666,114.04319516666665,179.27060990979854,33.33333333333333,0.0,0.0,0.0,111.22423175,47.84262772867211,22.22222222222222,0.0,0.0,0.0,111.31590100000001,61.398233023606856,27.77777777777778,115.599426,0.0,5.555555555555555,112.804474,130.41819880364852,22.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0,112.07012950000001,131.75001920585973,22.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,46.5180384,6.5645112,46.51802085333335,6.564378696666664
3983,96.29109762499999,202.3681679537737,55.172413793103445,115.710588,229.24398883169061,34.48275862068966,123.9887775,40.63690000000008,13.793103448275861,119.580378,128.0750330443815,20.689655172413794,0.0,0.0,0.0,115.486927,65.50004000000001,13.793103448275861,0.0,0.0,0.0,120.09378371428572,160.43745272948235,48.275862068965516,122.222855,0.0,6.896551724137931,0.0,0.0,0.0,121.651466,0.0,6.896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71,46.5190912,6.5627428,46.51906716444441,6.562565337777774
3984,92.05914000000001,183.9981909919587,72.72727272727273,106.27384816666665,71.72446733893591,36.36363636363637,0.0,0.0,0.0,114.080307,45.701919999999916,12.121212121212121,0.0,0.0,0.0,107.69623033333335,6.950639934036468,18.181818181818183,0.0,0.0,0.0,115.45794166666666,250.5839944529671,18.181818181818183,111.97842225,186.32259218417153,24.242424242424242,0.0,0.0,0.0,111.543648,0.0,6.0606060606060606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0637475,221.42713999999984,12.121212121212121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,46.5189248,6.5634212,46.51899596521748,6.563469265217392
3985,103.29460233333333,168.29301398829364,51.42857142857142,105.6867798,209.4298925770228,28.57142857142857,0.0,0.0,0.0,116.893574,140.31599999999997,11.428571428571429,89.45648708333333,318.9225335925435,68.57142857142857,120.528069,0.0,5.714285714285714,0.0,0.0,0.0,116.8036385,158.83773999999988,11.428571428571429,119.0047,0.0,5.714285714285714,0.0,0.0,0.0,114.22198233333334,218.53731831482958,17.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75,46.5170944,6.5614508,46.51707107826091,6.5612264094202954
3986,99.24805391666668,417.3640290519449,70.58823529411765,113.4081075,141.2724367337396,23.52941176470588,120.278069,0.0,5.88235294117647,113.455406,0.0,5.88235294117647,101.29478200000001,189.06249294832762,52.94117647058824,121.128605,72.15468000000016,11.76470588235294,0.0,0.0,0.0,106.495617,235.60227999999995,11.76470588235294,112.941574,26.486519999999985,11.76470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.877357,0.0,5.88235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99,46.5177088,6.5616812,46.51789558333335,6.56171700104166
